conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-4500277176198297377,1,Who wrote the book the hitchhiker's guide to the galaxy?,20,62,0.0,1.1105263157894736,0.1631578947368421
-4574417110182912212,1,Who banned all public meetings and procession in amritsar?,20,254,0.0,10.23157894736842,0.6684210526315789
-4590630697329652954,1,Who played the role of gemini ganeshan in mahanati?,20,149,0.0,4.173684210526316,0.39210526315789473
-4649654703638364295,1,Who made it through the divisional finals world of dance?,20,326,0.0,14.81578947368421,0.8578947368421053
-4720743125318207992,1,What was the 50th state in the united states?,20,190,0.0,6.407894736842105,0.5
-475535886269362252,1,The idea that the united states was destined to extend westward across the continent?,20,245,0.0,9.397368421052631,0.6447368421052632
-4805647556007339194,1,How many bridges in the city of pittsburgh?,20,87,0.0,1.9052631578947368,0.22894736842105262
-4814171382648920164,1,Who sings i'll be seeing you in the notebook?,20,30,0.0,0.26052631578947366,0.07894736842105263
-4851598933373440850,1,When did jackie robinson retire from the brooklyn dodgers?,20,238,0.0,9.24736842105263,0.6263157894736842
-4879828696940526525,1,Who said it is a tale told by an idiot full of sound and fury?,20,144,0.0,4.476315789473684,0.37894736842105264
-4906940360873233579,1,Who was the original singer for killswitch engage?,20,141,0.0,4.018421052631579,0.37105263157894736
-4995529378870413683,1,Who does mabel's voice on gravity falls?,20,25,0.0,0.25,0.06578947368421052
-5018814832441053659,1,Which amendment gives power to the states in areas not covered by the constitution?,20,253,0.0,10.055263157894737,0.6657894736842105
-5036947181661390825,1,When was the vietnam veterans war memorial built?,20,211,0.0,7.776315789473684,0.5552631578947368
-5116644172939113883,1,Who raps in the gorillaz song clint eastwood?,20,181,0.0,5.726315789473684,0.4763157894736842
-5144857012337911560,1,What is the most played song ever on spotify?,20,210,0.0,7.463157894736842,0.5526315789473685
-5150544149835424553,1,Where does winston moved to in still game?,20,237,0.0,9.107894736842105,0.6236842105263158
-5167270820269508215,1,Where did hurricane edith make landfall in 1971?,20,306,0.0,13.689473684210526,0.8052631578947368
-5194108449751231910,1,When did harry potter deathly hallows come out?,20,225,0.0,8.397368421052631,0.5921052631578947
-5215896469100282321,1,Who uses the slogan eatin good in the neighborhood?,20,59,0.0,1.0157894736842106,0.15526315789473685
-5262314682072820875,1,When did season 6 of voltron come out?,20,119,0.0,3.113157894736842,0.3131578947368421
-542365419932555538,1,Hot fuzz shaun of the dead world's end trilogy?,20,192,0.0,6.5131578947368425,0.5052631578947369
-5467687260615031996,1,Where is the cardiac center located in the brain?,20,129,0.0,3.610526315789474,0.3394736842105263
-5508315972372999542,1,Who has the most wins in an mlb season?,20,273,0.0,11.49736842105263,0.718421052631579
-5638595400515128686,1,Who converted to christianity after winning a decisive battle?,20,238,0.0,9.102631578947369,0.6263157894736842
-5799607994817956835,1,When did finding nemo come out in theaters?,20,201,0.0,6.771052631578947,0.5289473684210526
-5800307529959874915,1,When does season 3 of lucifer come out?,20,159,0.0,4.913157894736842,0.41842105263157897
-5819511912387275805,1,Who sings as long as he needs me in oliver?,20,35,0.0,0.5184210526315789,0.09210526315789473
-5824064723996306211,1,Who pays for the building of the presidential libraries?,20,136,0.0,4.1421052631578945,0.35789473684210527
-604099956838475859,1,What is the origin of the name benjamin?,20,78,0.0,1.5710526315789475,0.20526315789473684
-6116767603020316713,1,What are the two most successful teams in spains soccer clubs?,20,260,0.0,10.536842105263158,0.6842105263157895
-6181578488069959422,1,Who wins season 2 of americas next top model?,20,379,19.0,18.902631578947368,0.9973684210526316
-6259351607000888585,1,Who is the character tess in this is us?,20,85,0.0,2.026315789473684,0.2236842105263158
-636188049911121263,1,Who sang the original devil went down to georgia?,20,57,0.0,0.9894736842105263,0.15
-6486067540167521760,1,Who do you play as in gta 5?,20,270,0.0,10.939473684210526,0.7105263157894737
-6500036376284647624,1,Unable to attend the constitutional convention because he was serving as american minister to france?,20,229,0.0,8.48421052631579,0.6026315789473684
-6503626002344749728,1,Who did holly matthews play in waterloo toad?,20,306,0.0,13.228947368421053,0.8052631578947368
-6640450892782458754,1,When was the last time an astronaut went to the moon?,20,195,0.0,6.63421052631579,0.5131578947368421
-674357830916687553,1,When was the greatest showman released in theaters?,20,256,0.0,10.260526315789473,0.6736842105263158
-6871092254305188832,1,Who played bob in elvira mistress of the dark?,20,10,0.0,0.05,0.02631578947368421
-7035938730030199426,1,Who used to be on the five on fox?,20,114,0.0,2.9263157894736844,0.3
-710374151328952101,1,Who did teddy altman marry on grey's anatomy?,20,205,0.0,7.25,0.5394736842105263
-7140248828453359355,1,Who prayed for saul to regain his sight?,20,196,0.0,6.8,0.5157894736842106
-7492796142257416152,1,When did zambia win the african cup of nations?,20,273,0.0,11.49736842105263,0.718421052631579
-7566681424999105001,1,Who played the scarecrow in the batman movie?,20,237,0.0,9.097368421052632,0.6236842105263158
-7609406061169651706,1,What kind of animal is timon in the lion king?,20,223,0.0,8.155263157894737,0.5868421052631579
-7650118096116083380,1,When does orange is the new black start filming?,20,189,0.0,6.3052631578947365,0.49736842105263157
-7700162683345248054,1,What is the name of the stadium where the carolina panthers play?,20,155,0.0,4.531578947368421,0.40789473684210525
-7795481670164993090,1,A pioneer in the field of eye witness research?,20,20,0.0,0.23157894736842105,0.05263157894736842
-786340730478027006,1,Who played frodo in the hunchback of notre dame?,20,204,0.0,7.147368421052631,0.5368421052631579
-7944650015949195415,1,When did lord byron write she walks in beauty?,20,30,0.0,0.34210526315789475,0.07894736842105263
-7961237047668219930,1,Who said frankly scarlett i don't give a damn?,20,75,0.0,1.4605263157894737,0.19736842105263158
-8054191941659260389,1,When was tasmania cut off from the mainland?,20,199,0.0,7.0,0.5236842105263158
-8084976400945839636,1,When was the first percy jackson book published?,20,46,0.0,0.4789473684210526,0.12105263157894737
-8126937264948286987,1,When does not going out series 9 start?,20,148,0.0,4.360526315789474,0.3894736842105263
-8135434792964725214,1,Who plays marilyn in battle of the sexes?,20,84,0.0,1.8289473684210527,0.22105263157894736
-8147750339364479997,1,When was the clear and present danger test replaced?,20,102,0.0,2.3973684210526316,0.26842105263157895
-8176439614652397194,1,Who played nancy's boyfriend in stranger things?,20,63,0.0,1.1026315789473684,0.16578947368421051
-8184134749620599612,1,When did the great fire of london happen?,20,195,0.0,6.713157894736842,0.5131578947368421
-8186693340732473214,1,Who played joshua in the movie the ten commandments?,20,88,0.0,1.9973684210526317,0.23157894736842105
-8227159323073553077,1,Who sang i love rock and roll original?,20,18,0.0,0.15526315789473685,0.04736842105263158
-8265647731056106062,1,When did unemployment benefit start in the uk?,20,233,0.0,8.897368421052631,0.6131578947368421
-8286966211355378010,1,What is the objective of tour de france?,20,261,0.0,10.618421052631579,0.6868421052631579
-8329743888768869377,1,When was the last time adelaide was in a grand final?,20,368,15.0,17.86842105263158,0.968421052631579
-8420802072876002959,1,Which city is famous for its large cinco de mayo celebration?,20,225,0.0,8.18421052631579,0.5921052631578947
-8467012199151434041,1,Who kills the main character in happy death day?,20,313,8.0,14.00263157894737,0.8236842105263158
-8479013693537259859,1,Where does river benue and river niger meet?,20,140,0.0,4.028947368421052,0.3684210526315789
-8514999372193080786,1,Who was the jockey that won the triple crown on american pharoah?,20,196,0.0,6.581578947368421,0.5157894736842106
-8577509304379391088,1,How many seasons of shameless usa is there?,20,292,0.0,12.586842105263157,0.7684210526315789
-8671563084858148073,1,Who wrote you ain't nothin but a hound dog?,20,224,0.0,8.276315789473685,0.5894736842105263
-8683750009159076319,1,In the warrant of precedence the speaker of lok sabha is placed?,20,268,0.0,11.131578947368421,0.7052631578947368
-8714217901657206120,1,When was the last episode of i love lucy?,20,326,0.0,14.923684210526316,0.8578947368421053
-8718965954599135403,1,Who plays linda belcher on bob's burgers?,20,64,0.0,1.181578947368421,0.16842105263157894
-8775856496300826270,1,Who plays as alvin in alvin and the chipmunks?,20,204,0.0,7.060526315789474,0.5368421052631579
-87899991137067009,1,Who is the all time hit leader in mlb?,20,212,0.0,7.815789473684211,0.5578947368421052
-8872690371148347951,1,Who played the mother in the wonder years?,20,75,0.0,1.3289473684210527,0.19736842105263158
-8932312915060591713,1,In which year were chips used inside the computer for the first time?,20,259,0.0,10.444736842105263,0.6815789473684211
-8942052248420463423,1,How many ford gts are in the world?,20,208,0.0,7.294736842105263,0.5473684210526316
-9113782586090855759,1,When was the niv version of the bible written?,20,234,0.0,9.028947368421052,0.6157894736842106
-945008107596813379,1,Who did we fight against in world war 2?,20,271,0.0,11.371052631578948,0.7131578947368421
-975448898326342269,1,Who is oliver twist apprenticed to when he leaves the workhouse?,20,321,0.0,14.276315789473685,0.8447368421052631
120017845241990502,1,Who dies in season 2 of orange is the new black?,20,138,0.0,3.9105263157894736,0.3631578947368421
1215540251299169354,1,Who played helen on life of the party?,20,34,0.0,0.5236842105263158,0.08947368421052632
1228448992419578634,1,When does the new episode of arrow come out?,20,316,7.0,13.852631578947369,0.8315789473684211
1242985061682002762,1,When did the king size bed come out?,20,199,0.0,6.8,0.5236842105263158
1322622723544876362,1,When was the reserve bank of australia established?,20,342,0.0,16.2,0.9
1349886755137218052,1,Who plays casey ryback niece in under siege 2?,20,143,0.0,4.023684210526316,0.3763157894736842
1627501409766740093,1,What tv stations does sinclair own in kansas?,20,158,0.0,4.781578947368421,0.41578947368421054
1628037090770236728,1,Who is the original singer of you were always on my mind?,20,95,0.0,2.1184210526315788,0.25
1677327668044258189,1,What is the newest generation of the ipad?,20,240,0.0,9.473684210526315,0.631578947368421
169673493218699735,1,What religion are they in call the midwife?,20,122,0.0,3.6157894736842104,0.32105263157894737
1805608487254391200,1,What county is jersey city nj located in?,20,246,0.0,9.576315789473684,0.6473684210526316
1831919131775885164,1,Who was told beware the ides of march?,20,49,0.0,0.7447368421052631,0.12894736842105264
1871054998495138340,1,Who did the singing for bart in the movie i can only imagine?,20,123,0.0,3.3684210526315788,0.3236842105263158
1878103752796630343,1,The number on kiss me thru the phone?,20,132,0.0,3.8657894736842104,0.3473684210526316
1945904371846944511,1,Who plays emma in blue lagoon the awakening?,20,19,0.0,0.14736842105263157,0.05
19984783779385550,1,What season is the plane crash greys anatomy?,20,158,0.0,4.994736842105263,0.41578947368421054
2106848518123375268,1,When did the forest fire start in california?,20,166,0.0,5.1947368421052635,0.4368421052631579
2130951702621276060,1,Who introduced the cocept of ideal type in sociology?,20,176,0.0,5.836842105263158,0.4631578947368421
2154210145274720429,1,When did the last person that survived the titanic die?,20,68,0.0,1.3026315789473684,0.17894736842105263
216976152261720139,1,What is the triangular shaped area at each end of the greek temple called?,20,305,0.0,13.602631578947369,0.8026315789473685
223527143081061606,1,Where are most of your taste buds located on your tounge?,20,85,0.0,1.8368421052631578,0.2236842105263158
2251429599162734674,1,When was the sword in the stone written?,20,43,0.0,0.4236842105263158,0.11315789473684211
2260680157828850192,1,Who wins at the end of friday night lights?,20,198,0.0,6.881578947368421,0.5210526315789473
2269057908471297709,1,Who played stands with fists in dances with wolves?,20,69,0.0,1.15,0.18157894736842106
228510935925327011,1,The most common type of rock in earth's crust is?,20,281,0.0,11.855263157894736,0.7394736842105263
239237150742212158,1,Who is the scientist after whom einsteinium is named?,20,87,0.0,1.9763157894736842,0.22894736842105262
2420786793587924271,1,Who played the first alice on the honeymooners?,20,166,0.0,5.213157894736842,0.4368421052631579
2541497322526501559,1,First person to have 1 million followers on twitter?,20,179,0.0,5.760526315789473,0.4710526315789474
2543206352193202212,1,Where is going to be the world cup 2018?,20,303,0.0,13.436842105263159,0.7973684210526316
2629293950498571614,1,When were the first magnetic compasses used by chinese ships?,20,259,0.0,10.352631578947369,0.6815789473684211
