conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-5262314682072820875,1,When did season 6 of voltron come out?,100,3234,0.0,18.016464646464648,0.32666666666666666
-542365419932555538,1,Hot fuzz shaun of the dead world's end trilogy?,100,2537,0.0,13.08070707070707,0.25626262626262625
-5467687260615031996,1,Where is the cardiac center located in the brain?,100,5307,0.0,37.91414141414141,0.536060606060606
-5508315972372999542,1,Who has the most wins in an mlb season?,100,8043,0.0,72.13565656565656,0.8124242424242424
-5638595400515128686,1,Who converted to christianity after winning a decisive battle?,100,6288,0.0,50.19626262626262,0.6351515151515151
-5799607994817956835,1,When did finding nemo come out in theaters?,100,3375,0.0,19.053030303030305,0.3409090909090909
-5800307529959874915,1,When does season 3 of lucifer come out?,100,3061,0.0,16.74979797979798,0.3091919191919192
-5819511912387275805,1,Who sings as long as he needs me in oliver?,100,786,0.0,2.5074747474747476,0.07939393939393939
-5824064723996306211,1,Who pays for the building of the presidential libraries?,100,3881,0.0,26.863535353535354,0.39202020202020205
-604099956838475859,1,What is the origin of the name benjamin?,100,1515,0.0,6.433636363636364,0.15303030303030302
-6116767603020316713,1,What are the two most successful teams in spains soccer clubs?,100,6813,0.0,55.47808080808081,0.6881818181818182
-6181578488069959422,1,Who wins season 2 of americas next top model?,100,8789,0.0,81.46262626262626,0.8877777777777778
-6259351607000888585,1,Who is the character tess in this is us?,100,1178,0.0,4.822727272727272,0.11898989898989899
-636188049911121263,1,Who sang the original devil went down to georgia?,100,990,0.0,2.862222222222222,0.1
-6486067540167521760,1,Who do you play as in gta 5?,100,6866,0.0,55.00333333333333,0.6935353535353536
-6500036376284647624,1,Unable to attend the constitutional convention because he was serving as american minister to france?,100,6405,0.0,50.55949494949495,0.646969696969697
-6503626002344749728,1,Who did holly matthews play in waterloo toad?,100,4397,0.0,28.32959595959596,0.4441414141414141
-6640450892782458754,1,When was the last time an astronaut went to the moon?,100,5983,0.0,45.54484848484849,0.6043434343434343
-674357830916687553,1,When was the greatest showman released in theaters?,100,2534,0.0,13.468282828282828,0.25595959595959594
-6871092254305188832,1,Who played bob in elvira mistress of the dark?,100,813,0.0,2.8035353535353535,0.08212121212121212
-7035938730030199426,1,Who used to be on the five on fox?,100,2871,0.0,14.95919191919192,0.29
-710374151328952101,1,Who did teddy altman marry on grey's anatomy?,100,3648,0.0,23.068989898989898,0.36848484848484847
-7140248828453359355,1,Who prayed for saul to regain his sight?,100,4831,0.0,32.69707070707071,0.48797979797979796
-7492796142257416152,1,When did zambia win the african cup of nations?,100,5677,0.0,42.105252525252524,0.5734343434343434
-7566681424999105001,1,Who played the scarecrow in the batman movie?,100,5689,0.0,42.08383838383838,0.5746464646464646
-7609406061169651706,1,What kind of animal is timon in the lion king?,100,3810,0.0,23.282525252525254,0.38484848484848483
-7650118096116083380,1,When does orange is the new black start filming?,100,2802,0.0,14.838484848484848,0.283030303030303
-7700162683345248054,1,What is the name of the stadium where the carolina panthers play?,100,5098,0.0,35.58070707070707,0.5149494949494949
-7795481670164993090,1,A pioneer in the field of eye witness research?,100,898,0.0,3.1614141414141415,0.09070707070707071
-786340730478027006,1,Who played frodo in the hunchback of notre dame?,100,4036,0.0,25.388181818181817,0.4076767676767677
-7944650015949195415,1,When did lord byron write she walks in beauty?,100,1518,0.0,6.191414141414142,0.15333333333333332
-7961237047668219930,1,Who said frankly scarlett i don't give a damn?,100,1199,0.0,5.151010101010101,0.12111111111111111
-8054191941659260389,1,When was tasmania cut off from the mainland?,100,4847,0.0,33.027373737373736,0.4895959595959596
-8084976400945839636,1,When was the first percy jackson book published?,100,920,0.0,3.7383838383838386,0.09292929292929293
-8126937264948286987,1,When does not going out series 9 start?,100,3362,0.0,20.62020202020202,0.3395959595959596
-8135434792964725214,1,Who plays marilyn in battle of the sexes?,100,1445,0.0,6.41949494949495,0.14595959595959596
-8147750339364479997,1,When was the clear and present danger test replaced?,100,1503,0.0,8.653434343434343,0.15181818181818182
-8176439614652397194,1,Who played nancy's boyfriend in stranger things?,100,1356,0.0,4.849494949494949,0.13696969696969696
-8184134749620599612,1,When did the great fire of london happen?,100,4695,0.0,31.313838383838384,0.47424242424242424
-8186693340732473214,1,Who played joshua in the movie the ten commandments?,100,1935,0.0,8.494646464646465,0.19545454545454546
-8227159323073553077,1,Who sang i love rock and roll original?,100,1528,0.0,5.775252525252525,0.15434343434343434
-8265647731056106062,1,When did unemployment benefit start in the uk?,100,6293,0.0,49.101616161616164,0.6356565656565657
-8286966211355378010,1,What is the objective of tour de france?,100,5895,0.0,44.35010101010101,0.5954545454545455
-8329743888768869377,1,When was the last time adelaide was in a grand final?,100,8319,0.0,75.49747474747475,0.8403030303030303
-8420802072876002959,1,Which city is famous for its large cinco de mayo celebration?,100,3671,0.0,22.083838383838383,0.3708080808080808
-8467012199151434041,1,Who kills the main character in happy death day?,100,6065,0.0,47.28808080808081,0.6126262626262626
-8479013693537259859,1,Where does river benue and river niger meet?,100,3520,0.0,20.465555555555557,0.35555555555555557
-8514999372193080786,1,Who was the jockey that won the triple crown on american pharoah?,100,4573,0.0,29.306363636363635,0.4619191919191919
-8577509304379391088,1,How many seasons of shameless usa is there?,100,3734,0.0,21.912222222222223,0.37717171717171716
-8671563084858148073,1,Who wrote you ain't nothin but a hound dog?,100,3603,0.0,20.851111111111113,0.36393939393939395
-8683750009159076319,1,In the warrant of precedence the speaker of lok sabha is placed?,100,5715,0.0,42.79222222222222,0.5772727272727273
-8714217901657206120,1,When was the last episode of i love lucy?,100,4857,0.0,32.89090909090909,0.4906060606060606
-8718965954599135403,1,Who plays linda belcher on bob's burgers?,100,926,0.0,2.7037373737373738,0.09353535353535354
-8775856496300826270,1,Who plays as alvin in alvin and the chipmunks?,100,1865,0.0,7.724242424242425,0.18838383838383838
-87899991137067009,1,Who is the all time hit leader in mlb?,100,7535,0.0,65.00555555555556,0.7611111111111111
-8872690371148347951,1,Who played the mother in the wonder years?,100,1313,0.0,5.151616161616162,0.13262626262626262
-8932312915060591713,1,In which year were chips used inside the computer for the first time?,100,7467,0.0,63.17242424242424,0.7542424242424243
-8942052248420463423,1,How many ford gts are in the world?,100,4787,0.0,32.975959595959594,0.48353535353535354
-9113782586090855759,1,When was the niv version of the bible written?,100,6988,0.0,57.47979797979798,0.7058585858585859
-945008107596813379,1,Who did we fight against in world war 2?,100,6772,0.0,54.96949494949495,0.684040404040404
-975448898326342269,1,Who is oliver twist apprenticed to when he leaves the workhouse?,100,4754,0.0,32.782525252525254,0.4802020202020202
120017845241990502,1,Who dies in season 2 of orange is the new black?,100,5022,0.0,35.69929292929293,0.5072727272727273
1215540251299169354,1,Who played helen on life of the party?,100,720,0.0,2.2985858585858585,0.07272727272727272
1228448992419578634,1,When does the new episode of arrow come out?,100,5250,0.0,36.926161616161615,0.5303030303030303
1242985061682002762,1,When did the king size bed come out?,100,2981,0.0,16.454848484848483,0.3011111111111111
1322622723544876362,1,When was the reserve bank of australia established?,100,5810,0.0,43.25242424242424,0.5868686868686869
1349886755137218052,1,Who plays casey ryback niece in under siege 2?,100,2911,0.0,15.515151515151516,0.29404040404040405
1627501409766740093,1,What tv stations does sinclair own in kansas?,100,5692,0.0,41.73585858585859,0.574949494949495
1628037090770236728,1,Who is the original singer of you were always on my mind?,100,1482,0.0,5.67030303030303,0.1496969696969697
1677327668044258189,1,What is the newest generation of the ipad?,100,7672,0.0,67.37929292929293,0.7749494949494949
169673493218699735,1,What religion are they in call the midwife?,100,2870,0.0,17.037979797979798,0.2898989898989899
1805608487254391200,1,What county is jersey city nj located in?,100,5584,0.0,40.81080808080808,0.564040404040404
1831919131775885164,1,Who was told beware the ides of march?,100,1306,0.0,6.671111111111111,0.1319191919191919
1871054998495138340,1,Who did the singing for bart in the movie i can only imagine?,100,2174,0.0,11.354949494949494,0.2195959595959596
1878103752796630343,1,The number on kiss me thru the phone?,100,2749,0.0,15.931212121212122,0.2776767676767677
1945904371846944511,1,Who plays emma in blue lagoon the awakening?,100,568,0.0,1.1618181818181819,0.057373737373737375
19984783779385550,1,What season is the plane crash greys anatomy?,100,3488,0.0,20.017676767676768,0.3523232323232323
2106848518123375268,1,When did the forest fire start in california?,100,3622,0.0,21.322828282828283,0.3658585858585859
2130951702621276060,1,Who introduced the cocept of ideal type in sociology?,100,3646,0.0,21.46272727272727,0.36828282828282827
2154210145274720429,1,When did the last person that survived the titanic die?,100,2565,0.0,12.510202020202021,0.2590909090909091
216976152261720139,1,What is the triangular shaped area at each end of the greek temple called?,100,7164,0.0,59.8640404040404,0.7236363636363636
223527143081061606,1,Where are most of your taste buds located on your tounge?,100,3305,0.0,18.615454545454547,0.3338383838383838
2251429599162734674,1,When was the sword in the stone written?,100,1797,0.0,8.784242424242425,0.18151515151515152
2260680157828850192,1,Who wins at the end of friday night lights?,100,4863,0.0,35.469292929292926,0.4912121212121212
2269057908471297709,1,Who played stands with fists in dances with wolves?,100,1470,0.0,5.587070707070707,0.1484848484848485
228510935925327011,1,The most common type of rock in earth's crust is?,100,7185,0.0,60.50272727272727,0.7257575757575757
239237150742212158,1,Who is the scientist after whom einsteinium is named?,100,2050,0.0,9.454040404040404,0.20707070707070707
2420786793587924271,1,Who played the first alice on the honeymooners?,100,2970,0.0,16.10272727272727,0.3
2541497322526501559,1,First person to have 1 million followers on twitter?,100,3945,0.0,24.307676767676767,0.3984848484848485
2543206352193202212,1,Where is going to be the world cup 2018?,100,8315,0.0,75.16383838383838,0.8398989898989899
2629293950498571614,1,When were the first magnetic compasses used by chinese ships?,100,7161,0.0,59.87282828282828,0.7233333333333334
267504983206791369,1,How many players on the field for football?,100,4693,0.0,32.22828282828283,0.47404040404040404
2721445551141766411,1,What is the oldest company in the dow jones index?,100,5547,0.0,40.43818181818182,0.5603030303030303
272628974012850734,1,When is black ink crew chicago coming back?,100,1988,0.0,10.09949494949495,0.2008080808080808
2728228414906581783,1,When was the last time the bills won their division?,100,9228,0.0,88.37717171717172,0.9321212121212121
2856598618239592590,1,Number of participating countries in tour de france 2017?,100,7157,0.0,60.22070707070707,0.722929292929293
2891715923096072983,1,Lucknow congress session 1916 was presided over by—?,100,6725,0.0,53.82151515151515,0.6792929292929293
2940251795132994074,1,When did look what u made me do come out?,100,2901,0.0,15.011717171717171,0.29303030303030303
2974068520643117096,1,Who killed king geoffrey in game of thrones?,100,5620,0.0,43.992222222222225,0.5676767676767677
2987523984761058408,1,Who played dwight's sister on the office?,100,7741,0.0,66.97828282828283,0.7819191919191919
3021276916093265460,1,Who plays astrid how to train your dragon?,100,629,0.0,1.6821212121212121,0.06353535353535354
305726888559328341,1,Where does the metabolic activity in a cell occur?,100,5768,0.0,43.38515151515151,0.5826262626262626
3064545560516825710,1,When did star spangled banner become our national anthem?,100,4831,0.0,33.354646464646464,0.48797979797979796
3072139274845905296,1,Who played draco malfoy in the harry potter movies?,100,1248,0.0,4.724646464646464,0.12606060606060607
312846587286296712,1,Who founded jamestown in what is now virginia?,100,6773,0.0,55.10030303030303,0.6841414141414142
3209498004901838998,1,What does dc stand for in washigton dc?,100,645,0.0,2.348080808080808,0.06515151515151515
3243815325313203353,1,When was my big fat greek wedding filmed?,100,3740,0.0,22.357272727272726,0.37777777777777777
