conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
1805608487254391200,1,What county is jersey city nj located in?,10,55,0.0,4.155555555555556,0.6111111111111112
1831919131775885164,1,Who was told beware the ides of march?,10,14,0.0,0.4,0.15555555555555556
1871054998495138340,1,Who did the singing for bart in the movie i can only imagine?,10,33,0.0,1.9111111111111112,0.36666666666666664
1878103752796630343,1,The number on kiss me thru the phone?,10,40,0.0,2.466666666666667,0.4444444444444444
1945904371846944511,1,Who plays emma in blue lagoon the awakening?,10,5,0.0,0.05555555555555555,0.05555555555555555
19984783779385550,1,What season is the plane crash greys anatomy?,10,42,0.0,2.8,0.4666666666666667
2106848518123375268,1,When did the forest fire start in california?,10,20,0.0,0.8888888888888888,0.2222222222222222
2130951702621276060,1,Who introduced the cocept of ideal type in sociology?,10,51,0.0,3.6777777777777776,0.5666666666666667
2154210145274720429,1,When did the last person that survived the titanic die?,10,12,0.0,0.3888888888888889,0.13333333333333333
216976152261720139,1,What is the triangular shaped area at each end of the greek temple called?,10,72,0.0,6.4,0.8
223527143081061606,1,Where are most of your taste buds located on your tounge?,10,7,0.0,0.16666666666666666,0.07777777777777778
2251429599162734674,1,When was the sword in the stone written?,10,8,0.0,0.1111111111111111,0.08888888888888889
2260680157828850192,1,Who wins at the end of friday night lights?,10,70,3.0,5.766666666666667,0.7777777777777778
2269057908471297709,1,Who played stands with fists in dances with wolves?,10,20,0.0,0.7,0.2222222222222222
228510935925327011,1,The most common type of rock in earth's crust is?,10,72,0.0,6.4,0.8
239237150742212158,1,Who is the scientist after whom einsteinium is named?,10,33,0.0,1.8111111111111111,0.36666666666666664
2420786793587924271,1,Who played the first alice on the honeymooners?,10,58,0.0,4.433333333333334,0.6444444444444445
2541497322526501559,1,First person to have 1 million followers on twitter?,10,33,0.0,1.8,0.36666666666666664
2543206352193202212,1,Where is going to be the world cup 2018?,10,71,0.0,6.233333333333333,0.7888888888888889
2629293950498571614,1,When were the first magnetic compasses used by chinese ships?,10,69,0.0,5.911111111111111,0.7666666666666667
267504983206791369,1,How many players on the field for football?,10,29,0.0,1.5,0.32222222222222224
2721445551141766411,1,What is the oldest company in the dow jones index?,10,20,0.0,0.8888888888888888,0.2222222222222222
272628974012850734,1,When is black ink crew chicago coming back?,10,8,0.0,0.13333333333333333,0.08888888888888889
2728228414906581783,1,When was the last time the bills won their division?,10,72,0.0,6.4,0.8
2856598618239592590,1,Number of participating countries in tour de france 2017?,10,72,0.0,6.4,0.8
2891715923096072983,1,Lucknow congress session 1916 was presided over by—?,10,83,9.0,7.677777777777778,0.9222222222222223
2940251795132994074,1,When did look what u made me do come out?,10,30,0.0,1.6666666666666667,0.3333333333333333
2974068520643117096,1,Who killed king geoffrey in game of thrones?,10,62,0.0,4.933333333333334,0.6888888888888889
2987523984761058408,1,Who played dwight's sister on the office?,10,80,5.0,7.266666666666667,0.8888888888888888
3021276916093265460,1,Who plays astrid how to train your dragon?,10,26,0.0,1.2666666666666666,0.28888888888888886
305726888559328341,1,Where does the metabolic activity in a cell occur?,10,42,0.0,2.8,0.4666666666666667
3064545560516825710,1,When did star spangled banner become our national anthem?,10,56,0.0,4.355555555555555,0.6222222222222222
3072139274845905296,1,Who played draco malfoy in the harry potter movies?,10,7,0.0,0.16666666666666666,0.07777777777777778
312846587286296712,1,Who founded jamestown in what is now virginia?,10,30,0.0,1.6666666666666667,0.3333333333333333
3209498004901838998,1,What does dc stand for in washigton dc?,10,1,0.0,0.011111111111111112,0.011111111111111112
3243815325313203353,1,When was my big fat greek wedding filmed?,10,55,0.0,4.211111111111111,0.6111111111111112
3257374324240537058,1,Who scored maximum goals in a single world cup match?,10,72,0.0,6.4,0.8
3295950051782609129,1,When was the song as time goes by written?,10,6,0.0,0.13333333333333333,0.06666666666666667
3312525434538504362,1,Who plays the queen on game of thrones?,10,19,0.0,0.8,0.2111111111111111
3364626568000743662,1,Where was the movie august osage county filmed?,10,65,0.0,5.333333333333333,0.7222222222222222
3571529780795300072,1,How long did finding neverland run on broadway?,10,68,0.0,5.7555555555555555,0.7555555555555555
3651824015312671028,1,When did the knicks win their last championship?,10,32,0.0,1.8,0.35555555555555557
3783314997423605362,1,Who's the highest paid nba player 2017?,10,37,0.0,2.1333333333333333,0.4111111111111111
3985013743842784507,1,What episode of law and order was ludacris on?,10,0,0.0,0.0,0.0
4042288463466935433,1,Who played michael jordan daughter in space jam?,10,6,0.0,0.08888888888888889,0.06666666666666667
4072056355811803361,1,Who was leah married to in the bible?,10,72,0.0,6.4,0.8
415388705857547580,1,When was the orleans hotel in las vegas built?,10,42,0.0,2.7222222222222223,0.4666666666666667
422810910814179234,1,Who wrote the song don't give up on me?,10,1,0.0,0.011111111111111112,0.011111111111111112
4322211220355622112,1,What is the botanical name of lady finger?,10,6,0.0,0.13333333333333333,0.06666666666666667
4323635492687373220,1,Who plays barney stinson in how i met your mother?,10,38,0.0,2.2777777777777777,0.4222222222222222
432890523113649992,1,When does the full game of fortnite come out?,10,44,0.0,2.9555555555555557,0.4888888888888889
4398589060680652602,1,Who wrote the song smooth by florida georgia line?,10,12,0.0,0.4,0.13333333333333333
4479099127673606667,1,What is steel in guns germs and steel?,10,21,0.0,0.7666666666666667,0.23333333333333334
4556353930730336767,1,Who is talking at the end of blame game?,10,37,0.0,2.2111111111111112,0.4111111111111111
4691797268397519440,1,Who said i have but one life to give?,10,33,0.0,1.8777777777777778,0.36666666666666664
4712777671860202422,1,What is the lowest # on the fm dial?,10,17,0.0,0.5111111111111111,0.18888888888888888
4736427813104201853,1,Who is magic in blood in blood out?,10,47,0.0,3.111111111111111,0.5222222222222223
4882717743056960348,1,Who is number 10 for england football team?,10,33,0.0,1.8444444444444446,0.36666666666666664
5148040374737934675,1,When does far cry 5 come out pc?,10,72,0.0,6.4,0.8
5217807914216270102,1,When was the not too young to run bill signed into law?,10,56,3.0,4.288888888888889,0.6222222222222222
5228782788106893998,1,Who opened the first indian restaurant in uk?,10,46,0.0,3.111111111111111,0.5111111111111111
5282874161727982406,1,Number of cigarettes in a pack in usa?,10,72,0.0,6.4,0.8
5370168031676132312,1,Who won the most grand slams in mens tennis?,10,90,9.0,9.0,1.0
5381716473627765589,1,Who played the original jason on friday the 13th?,10,17,0.0,0.6555555555555556,0.18888888888888888
5398357621914791303,1,Where did the practice of baptism come from?,10,44,0.0,2.9555555555555557,0.4888888888888889
5428573134960989135,1,Who developed a useful staining method to identify bacteria?,10,14,0.0,0.5,0.15555555555555556
5430047601250840783,1,Name the 3 governmental structures or types of governments in operation in the united states?,10,54,0.0,4.066666666666666,0.6
5439610698620690855,1,Actress in the girl with the dragon tattoo swedish?,10,3,0.0,0.03333333333333333,0.03333333333333333
5478916398121681810,1,Who won so you think uou can dance?,10,56,0.0,4.355555555555555,0.6222222222222222
5536983756807148164,1,Who played spock's dad on star trek?,10,12,0.0,0.37777777777777777,0.13333333333333333
5650367261587015274,1,When did pakistan won olympic gold medal in hockey for the first time?,10,90,9.0,9.0,1.0
5726344363373010009,1,How much does a trump golf membership cost?,10,66,3.0,5.588888888888889,0.7333333333333333
5730743033148160819,1,Who sings the song stuck in the middle with you?,10,12,0.0,0.4,0.13333333333333333
5762024580269520317,1,India's second largest integrated oil refining and marketing company?,10,28,0.0,1.4666666666666666,0.3111111111111111
5865999542017023307,1,Who plays mrs dunbar on rules of engagement?,10,3,0.0,0.044444444444444446,0.03333333333333333
5989278478968918912,1,When does the next new episode of supernatural air?,10,41,0.0,2.6777777777777776,0.45555555555555555
5992104053523265225,1,Where was snow white and the hunts man filmed?,10,60,4.0,4.766666666666667,0.6666666666666666
5996080538158548948,1,When does the originals season 4 episode 10 come out?,10,35,0.0,1.9555555555555555,0.3888888888888889
6017191541488869938,1,When was rudolph the red-nosed reindeer song made?,10,42,0.0,2.8,0.4666666666666667
6061459584791759224,1,Who has the worst overall record in the nfl?,10,31,0.0,1.7333333333333334,0.34444444444444444
607894593868161203,1,What was the name of bangladesh before independence?,10,44,0.0,2.8777777777777778,0.4888888888888889
6126952944215511333,1,When was the safe drinking water act enacted?,10,90,9.0,9.0,1.0
6175694874504573953,1,Who led an armed uprising and seized fort garry?,10,37,0.0,2.2333333333333334,0.4111111111111111
6197919553092718789,1,What material is captain america's shield made out of?,10,56,0.0,4.355555555555555,0.6222222222222222
6317378469700914277,1,Who was the first european to discover the mississippi river?,10,27,0.0,1.3555555555555556,0.3
6368377440589265749,1,In 1893 new zealand became the first country in the world to grant voting rights to?,10,65,2.0,5.233333333333333,0.7222222222222222
6380796440762059433,1,Who has received the player of the century award?,10,69,0.0,5.911111111111111,0.7666666666666667
6818525918465491519,1,When was the first fast and furious film made?,10,44,0.0,2.911111111111111,0.4888888888888889
6899145568236291709,1,When does the 2018 football world cup start?,10,71,0.0,6.233333333333333,0.7888888888888889
6990604505432466959,1,What does pax romana mean and why is it important?,10,22,0.0,1.0,0.24444444444444444
7003458853369735394,1,Who stars in the movie the quiet place?,10,32,0.0,1.7333333333333334,0.35555555555555557
7049879526021736257,1,Who played big daddy in cat on a hot tin roof?,10,86,8.0,8.311111111111112,0.9555555555555556
7080973364954686043,1,Who sings i want to rock with you?,10,4,0.0,0.06666666666666667,0.044444444444444446
721036449503491425,1,What is the salary for the president of the united states of america?,10,69,3.0,5.7555555555555555,0.7666666666666667
7240062746594540469,1,Who played festus on the tv show gunsmoke?,10,30,0.0,1.6666666666666667,0.3333333333333333
7250684143362492316,1,How many episodes in season 1 of handmades tale?,10,58,1.0,4.2,0.6444444444444445
7387442183144756721,1,Who is the oldest player currently playing in the nba?,10,17,0.0,0.6444444444444445,0.18888888888888888
742018440742709392,1,Where does the blue lagoon water come from?,10,23,0.0,1.0777777777777777,0.25555555555555554
742597099377407250,1,Who shifted the capital from calcutta to delhi?,10,66,0.0,5.466666666666667,0.7333333333333333
7453869633731944690,1,Who was the winner of britain's got talent season 8?,10,66,0.0,5.477777777777778,0.7333333333333333
7494804303418493420,1,Movie with the song sunshine on my shoulders?,10,13,0.0,0.43333333333333335,0.14444444444444443
7705629154901331013,1,When was the first hydrogen fuel cell created?,10,36,0.0,2.0444444444444443,0.4
7754436520813105788,1,Where are the group of cells that control the natural resting heart rate found?,10,21,0.0,0.9,0.23333333333333334
7767054936832110848,1,What is the meaning of the name apoorva?,10,44,0.0,2.922222222222222,0.4888888888888889
7967186147637853422,1,When did ladainian tomlinson play for the chargers?,10,55,0.0,4.155555555555556,0.6111111111111112
8074165592261630409,1,Who plays lead guitar on i want you she's so heavy?,10,17,0.0,0.6666666666666666,0.18888888888888888
8088422444947494523,1,Who sings 'fever dog' in 'almost famous'?,10,20,0.0,0.8111111111111111,0.2222222222222222
8092204619038306144,1,Who has the most wins in a major league baseball season?,10,90,9.0,9.0,1.0
8182773245075192248,1,When did they start making new 20 dollar bills?,10,73,3.0,6.2,0.8111111111111111
8259010301781014299,1,When did messi started playing for barca first team?,10,90,9.0,9.0,1.0
8268823516550377360,1,What muscles attach to medial border of scapula?,10,30,0.0,1.6666666666666667,0.3333333333333333
8308091047832526113,1,How many cities in india has metro train?,10,56,0.0,4.355555555555555,0.6222222222222222
8316048173907805666,1,When do the college championship game come on?,10,71,0.0,6.233333333333333,0.7888888888888889
8433533625736230886,1,Who has won the most trophies man utd or liverpool?,10,72,0.0,6.4,0.8
846086503728357628,1,Where did ireland finish in the eurovision song contest 2018?,10,87,9.0,8.455555555555556,0.9666666666666667
8497258827509899624,1,Who voices the hairless cat in secret life of pets?,10,16,0.0,0.5888888888888889,0.17777777777777778
8600106434646244524,1,When was the last refinery built in the united states?,10,81,5.0,7.444444444444445,0.9
8686216144939155905,1,What is the name of the time zone for london?,10,45,0.0,2.977777777777778,0.5
8690134227082764044,1,Where can i use my golden age passport?,10,48,0.0,3.3,0.5333333333333333
870498915723288288,1,What does the dc in washington dc stand for?,10,17,0.0,0.6111111111111112,0.18888888888888888
8805715007768168187,1,When did the cleveland browns come back to the nfl?,10,90,9.0,9.0,1.0
8818770764433839341,1,Who is 30 seconds to mars touring with?,10,12,0.0,0.4,0.13333333333333333
887013165663815894,1,When was soccer first introduced in the olympics?,10,42,0.0,2.688888888888889,0.4666666666666667
8913005930115729337,1,Who is the little boy in kramer vs kramer?,10,19,0.0,0.7444444444444445,0.2111111111111111
