conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
1321163373376327304,1,What is the highest point on staten island?,10,73,1.0,6.377777777777778,0.8111111111111111
-3889559588364820362,1,Who added under god in the pledge of allegiance?,10,52,0.0,3.8,0.5777777777777777
-4887104703941291395,1,When was the first episode of wild kratts?,10,76,6.0,6.677777777777778,0.8444444444444444
785231965701906376,1,When was the movie the dark crystal made?,10,46,0.0,3.088888888888889,0.5111111111111111
8630553478472896289,1,Flight that went down in the hudson river?,10,43,0.0,2.811111111111111,0.4777777777777778
1438722279560276917,1,Where do you find phospholipids in a cell?,10,74,4.0,6.388888888888889,0.8222222222222222
-1772145484795219684,1,Who plays ashley in secret life of the american teenager?,10,66,0.0,5.533333333333333,0.7333333333333333
4505568698554957347,1,Who won season 5 great british baking show?,10,72,0.0,6.4,0.8
-1007388282722118509,1,Who does dave franco play in the disaster artist?,10,90,9.0,9.0,1.0
8778961575955481107,1,Who does drew end up with in the drew carey show?,10,35,0.0,1.9777777777777779,0.3888888888888889
4525459824400507090,1,Who played eponine in the movie les miserables?,10,72,0.0,6.4,0.8
1977733068139177948,1,Who is the mayor in horton hears a who?,10,44,0.0,2.611111111111111,0.4888888888888889
4830017218464180368,1,Who sings lifestyles of the rich and famous?,10,38,0.0,2.3444444444444446,0.4222222222222222
-8613047377705831246,1,Last president that was not a democrat or republican?,10,68,0.0,5.7555555555555555,0.7555555555555555
5122063092913502616,1,Who has won the icc world cup 2011?,10,77,4.0,6.944444444444445,0.8555555555555555
2167838419931791436,1,Who is the person that gave nigeria name?,10,48,0.0,3.1,0.5333333333333333
1374215247607455554,1,What city in france has the highest population?,10,52,0.0,3.8222222222222224,0.5777777777777777
-4119450903184873138,1,When do kittens open their eyes for the first time?,10,5,0.0,0.1,0.05555555555555555
2016955300239452463,1,Who has won the australian grand prix this year?,10,22,0.0,1.0555555555555556,0.24444444444444444
1486693440280960399,1,When will the new $20 bill be released?,10,18,0.0,0.7333333333333333,0.2
-4770108611701889602,1,Who wrote most of hall and oates songs?,10,82,5.0,7.5777777777777775,0.9111111111111111
-5034867241648723857,1,What percentage of england died from the black plague?,10,2,0.0,0.022222222222222223,0.022222222222222223
7644006829197196438,1,What kind of light does the hubble space telescope collect?,10,25,0.0,1.2222222222222223,0.2777777777777778
8876674113087467249,1,When did the separation of ontario hydro occur?,10,20,0.0,0.8444444444444444,0.2222222222222222
3647862145696987307,1,How many levels of cache memory in the intel i7 processor?,10,30,0.0,1.6111111111111112,0.3333333333333333
-8685778984095288020,1,Who does wolverine fight at the end of origins?,10,30,0.0,1.6,0.3333333333333333
857743025447215200,1,Who wrote the happy birthday to you tune?,10,43,0.0,2.8777777777777778,0.4777777777777778
-4621742027247512104,1,Who sang the theme song for the tv show 'rawhide'?,10,35,0.0,2.033333333333333,0.3888888888888889
1483141048652302268,1,Who plays dr kalu on the good doctor?,10,27,0.0,1.3111111111111111,0.3
7649235002594425144,1,Who is chief justice of gujarat high court?,10,37,0.0,2.188888888888889,0.4111111111111111
2981994957695109288,1,Who is credited with collecting and codifying the chants of the medieval church?,10,43,0.0,2.8333333333333335,0.4777777777777778
-718831195972164438,1,Who are the democrats running for governor in arizona?,10,90,9.0,9.0,1.0
-1820824318187864648,1,Who is angela baby father on the office?,10,90,9.0,9.0,1.0
-4529781747422920206,1,Who is the chief justice of illinois supreme court?,10,73,0.0,6.5,0.8111111111111111
8427829159462458517,1,The population of the oceania / pacific region is approximately?,10,72,0.0,6.4,0.8
7218349169257709185,1,Which term is described as small icy bodies that orbit the sun just beyond neptune ​?,10,27,0.0,1.3666666666666667,0.3
4185249619687307162,1,Great britain's royal family is an example of a?,10,20,0.0,0.8888888888888888,0.2222222222222222
-2462157475610528016,1,Chief justice of panjab and haryana high court?,10,51,0.0,3.6444444444444444,0.5666666666666667
-2240815675670342594,1,Who is the governor of the reserve bank of india?,10,45,0.0,3.0444444444444443,0.5
-5745328403890600756,1,Where does prime rib come from on the cow?,10,70,0.0,6.088888888888889,0.7777777777777778
-4000357335593381686,1,When did the british parliament pass the indian independence bill?,10,72,0.0,6.4,0.8
-6253228112074176668,1,Who was the first head of the department of homeland security?,10,21,0.0,0.9333333333333333,0.23333333333333334
1262753130708116492,1,What did the north use to limit south's trade?,10,2,0.0,0.03333333333333333,0.022222222222222223
5541003150492151688,1,Who played george bailey in it's a wonderful life?,10,55,0.0,4.211111111111111,0.6111111111111112
8915527588159181813,1,How many rick and morty episodes are out in season 3?,10,9,0.0,0.2,0.1
8225437341705058448,1,When did the brooklyn dodgers win their first world series?,10,23,0.0,1.011111111111111,0.25555555555555554
-257140398671649573,1,Who was the first president of united state of america?,10,6,0.0,0.13333333333333333,0.06666666666666667
4605153791779286341,1,Software which converts a program into assembly language is called?,10,3,0.0,0.03333333333333333,0.03333333333333333
-2510016184739842730,1,Who played hercules in jason and the argonauts?,10,47,0.0,3.111111111111111,0.5222222222222223
5962620607934830883,1,Dance created for the entertainment of the aristocracy is called?,10,22,0.0,0.9888888888888889,0.24444444444444444
8739248487785816883,1,Who plays dr. spencer reid on criminal minds?,10,3,0.0,0.044444444444444446,0.03333333333333333
3715973781115580712,1,Where is most of the sun's energy produced?,10,64,1.0,5.033333333333333,0.7111111111111111
-5518700618917854479,1,Season 1 winner of so you think you can dance?,10,56,0.0,4.355555555555555,0.6222222222222222
-2304209691953501971,1,Bmw x1 sdrive front or rear wheel drive?,10,17,0.0,0.6111111111111112,0.18888888888888888
-4940728134762297045,1,When did the fourth of july become a federal holiday?,10,50,0.0,3.5555555555555554,0.5555555555555556
-6370942824098828676,1,When does a boy's voice stop changing?,10,42,0.0,2.8,0.4666666666666667
-6344997496167479730,1,What were the names of the group abba?,10,31,0.0,1.7333333333333334,0.34444444444444444
-5926524226389274652,1,Who does mila kunis play in american dad?,10,40,0.0,2.5555555555555554,0.4444444444444444
6524376515175091641,1,Where do beans in baked beans come from?,10,64,0.0,5.188888888888889,0.7111111111111111
8747925458925205302,1,Where does the bering sea touch the united states?,10,35,0.0,1.8333333333333333,0.3888888888888889
-4401353766639374762,1,Who played elizabeth in when calls the heart?,10,36,0.0,2.1333333333333333,0.4
4228516843952007078,1,Who is the current head of the department of justice?,10,54,0.0,4.066666666666666,0.6
5823338568394040738,1,Who was at the end of batman bad blood?,10,63,0.0,4.977777777777778,0.7
-5657008280291378865,1,When does pokemon the movie i choose you come out?,10,57,0.0,4.288888888888889,0.6333333333333333
3919136679750435628,1,Who has the most tries in the nrl?,10,72,0.0,6.4,0.8
-1405706666195794114,1,Who sang you never give me your money?,10,68,0.0,5.8,0.7555555555555555
3439514276082016434,1,Rise of the footsoldier 3 cinema release date?,10,37,0.0,2.188888888888889,0.4111111111111111
-4459527988363981258,1,Who sings cory in the house theme song?,10,39,0.0,2.3333333333333335,0.43333333333333335
-9099587918329365121,1,Who does the voice of meg from family guy?,10,36,0.0,1.8444444444444446,0.4
-6380032907220368330,1,What are the names of the twin towers?,10,5,0.0,0.1,0.05555555555555555
5667307929462765911,1,Who made the movie birth of a nation?,10,12,0.0,0.37777777777777777,0.13333333333333333
-4122306166606005151,1,Who did lionel messi play for before barcelona?,10,7,0.0,0.15555555555555556,0.07777777777777778
-1156576555638524094,1,Who wrote the song heaven help us all?,10,30,0.0,1.6666666666666667,0.3333333333333333
6050566043819282450,1,What theory is used to explain the behavior of particles in gases?,10,28,0.0,1.4666666666666666,0.3111111111111111
6532468941704099725,1,Who sang you beat me to the punch?,10,61,1.0,4.822222222222222,0.6777777777777778
6875312518435352615,1,Who wrote the strange case of dr jekyll and mr hyde?,10,30,0.0,1.6666666666666667,0.3333333333333333
-4905722927246323493,1,Where are the veins located in your body?,10,25,0.0,1.211111111111111,0.2777777777777778
-3924740841159573888,1,When was new zealand founded as a country?,10,16,0.0,0.6111111111111112,0.17777777777777778
2262249278521814304,1,Who did the whale swallowed in the bible?,10,39,0.0,2.411111111111111,0.43333333333333335
-6513465328331177702,1,What was the main cause of the irish civil war?,10,18,0.0,0.7222222222222222,0.2
1716701923332638416,1,Which one is the biggest airplane in the world?,10,66,1.0,5.333333333333333,0.7333333333333333
-152495352161244298,1,What is the wavy symbol on the keyboard?,10,25,0.0,0.9888888888888889,0.2777777777777778
-842461184964913955,1,Who sings we all die young steel dragon?,10,18,0.0,0.43333333333333335,0.2
2728023145629199353,1,Which stage of sleep is represented by delta waves?,10,65,0.0,5.322222222222222,0.7222222222222222
3363443345764139061,1,When did britney spears release her first album?,10,47,0.0,3.088888888888889,0.5222222222222223
4433425932576904875,1,Part of the earth's structure 6 letters?,10,72,0.0,6.4,0.8
-1614616609421080171,1,Who sang i will always love you in the movie the bodyguard?,10,36,0.0,2.1333333333333333,0.4
-3852761648287008363,1,Who does tom marry in parks and rec?,10,15,0.0,0.5555555555555556,0.16666666666666666
2552994876090829425,1,Who played the witch in the original wizard of oz?,10,25,0.0,1.211111111111111,0.2777777777777778
4135923720747601060,1,Where was the movie journey to the center of the earth filmed?,10,59,0.0,4.533333333333333,0.6555555555555556
3619682122750267973,1,Who does the voice of patty and selma?,10,28,0.0,1.4666666666666666,0.3111111111111111
8374523129726648400,1,What is the number 1 sexually transmitted disease?,10,42,0.0,2.688888888888889,0.4666666666666667
5630405808974832752,1,When did the term great britain come into use?,10,55,0.0,4.0777777777777775,0.6111111111111112
-8044515995376796593,1,When was the un declaration of human rights written?,10,30,0.0,1.6666666666666667,0.3333333333333333
-7748499449428844107,1,Who came up with the theory of crystallized vs fluid intelligence?,10,55,0.0,4.211111111111111,0.6111111111111112
-8064781154067294894,1,Who sang vocals on wish you were here?,10,5,0.0,0.08888888888888889,0.05555555555555555
9027949031903925020,1,Who played the butcher on the brady bunch?,10,90,9.0,9.0,1.0
-7349511678261606478,1,How many international airports do we have in nigeria?,10,34,0.0,1.9555555555555555,0.37777777777777777
6297529708719535645,1,Where is the oldest living tree in the united states?,10,73,1.0,6.5,0.8111111111111111
2168244405796820389,1,When did season 6 of jersey shore start?,10,72,0.0,6.4,0.8
7655212792218160814,1,How much of the worlds energy is produced by nuclear power?,10,37,0.0,2.3222222222222224,0.4111111111111111
-439246273981840720,1,When did the united states start using zip codes?,10,56,0.0,4.355555555555555,0.6222222222222222
474752531086283905,1,Who sang the song these eyes are crying?,10,51,0.0,3.6777777777777776,0.5666666666666667
4848253033566014102,1,What is the liquid in a magic 8 ball?,10,57,0.0,4.388888888888889,0.6333333333333333
-8312196709164108474,1,The author of the three little pigs story?,10,26,0.0,1.2222222222222223,0.28888888888888886
2434421086128728828,1,How many states there is in the united states?,10,14,0.0,0.4888888888888889,0.15555555555555556
979017841265121724,1,When did ice age collision course come out?,10,61,0.0,4.7444444444444445,0.6777777777777778
-3376460054567901297,1,Where can rubies be found in the us?,10,45,0.0,2.9444444444444446,0.5
7990978570943986727,1,Which structure in the urinary system carries urine to the bladder?,10,65,0.0,5.322222222222222,0.7222222222222222
4027129380881798004,1,When is el dia de la raza celebrated?,10,24,0.0,1.1333333333333333,0.26666666666666666
6577074611046731975,1,What do you call a person that thinks they are always sick?,10,72,0.0,6.4,0.8
3866472123646407950,1,What rank is a squad leader in the marines?,10,39,0.0,2.4,0.43333333333333335
8173147612903404372,1,What's the population of walnut grove minnesota?,10,11,0.0,0.2222222222222222,0.12222222222222222
3197346469082625996,1,When did payne stewart won the us open?,10,37,0.0,2.2444444444444445,0.4111111111111111
-7774104594468132178,1,When would the quantity of dna double when growing cells?,10,26,0.0,1.3111111111111111,0.28888888888888886
-7656312023843247664,1,What is the tip of the tongue called?,10,90,9.0,9.0,1.0
5873886907880633611,1,When did the data protection act (1998) come into force in the uk?,10,42,0.0,2.8,0.4666666666666667
-7807364303551152845,1,How much episodes are in season 2 of the walking dead?,10,10,0.0,0.26666666666666666,0.1111111111111111
-7888615248235116027,1,What are the products of helium burning in a star?,10,38,0.0,2.3333333333333335,0.4222222222222222
-8405809596097828654,1,Is sailor moon crystal a remake or continuation?,10,35,0.0,2.0555555555555554,0.3888888888888889
-1376363199690610351,1,Who is performing the halftime show at the super bowl?,10,54,0.0,4.0777777777777775,0.6
7716838643731069478,1,Where did the ottoman empire extend to at its peak?,10,40,0.0,2.566666666666667,0.4444444444444444
7840336994753261548,1,Who is the chief executive of the state of florida?,10,15,0.0,0.4444444444444444,0.16666666666666666
