conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-5799607994817956835,1,When did finding nemo come out in theaters?,50,1034,0.0,12.860816326530612,0.4220408163265306
-5800307529959874915,1,When does season 3 of lucifer come out?,50,992,0.0,11.924897959183674,0.4048979591836735
-5819511912387275805,1,Who sings as long as he needs me in oliver?,50,132,0.0,0.6151020408163266,0.053877551020408164
-5824064723996306211,1,Who pays for the building of the presidential libraries?,50,933,0.0,12.006938775510203,0.38081632653061226
-604099956838475859,1,What is the origin of the name benjamin?,50,485,0.0,4.298367346938775,0.19795918367346937
-6116767603020316713,1,What are the two most successful teams in spains soccer clubs?,50,1727,0.0,28.229387755102042,0.7048979591836735
-6181578488069959422,1,Who wins season 2 of americas next top model?,50,2286,0.0,43.70285714285714,0.9330612244897959
-6259351607000888585,1,Who is the character tess in this is us?,50,483,0.0,4.820408163265306,0.19714285714285715
-636188049911121263,1,Who sang the original devil went down to georgia?,50,310,0.0,1.9783673469387755,0.12653061224489795
-6486067540167521760,1,Who do you play as in gta 5?,50,1856,0.0,31.124897959183674,0.7575510204081632
-6500036376284647624,1,Unable to attend the constitutional convention because he was serving as american minister to france?,50,1466,0.0,22.13061224489796,0.5983673469387755
-6503626002344749728,1,Who did holly matthews play in waterloo toad?,50,1522,0.0,23.218775510204082,0.6212244897959184
-6640450892782458754,1,When was the last time an astronaut went to the moon?,50,1376,0.0,20.031020408163265,0.5616326530612245
-674357830916687553,1,When was the greatest showman released in theaters?,50,931,0.0,10.826122448979591,0.38
-6871092254305188832,1,Who played bob in elvira mistress of the dark?,50,153,0.0,0.7620408163265306,0.062448979591836734
-7035938730030199426,1,Who used to be on the five on fox?,50,785,0.0,8.43142857142857,0.32040816326530613
-710374151328952101,1,Who did teddy altman marry on grey's anatomy?,50,993,0.0,12.314285714285715,0.40530612244897957
-7140248828453359355,1,Who prayed for saul to regain his sight?,50,1184,0.0,15.926938775510203,0.483265306122449
-7492796142257416152,1,When did zambia win the african cup of nations?,50,1331,0.0,19.091020408163267,0.5432653061224489
-7566681424999105001,1,Who played the scarecrow in the batman movie?,50,1472,0.0,22.186938775510203,0.6008163265306122
-7609406061169651706,1,What kind of animal is timon in the lion king?,50,1269,0.0,17.47714285714286,0.5179591836734694
-7650118096116083380,1,When does orange is the new black start filming?,50,897,0.0,10.386122448979592,0.36612244897959184
-7700162683345248054,1,What is the name of the stadium where the carolina panthers play?,50,1325,0.0,18.729387755102042,0.5408163265306123
-7795481670164993090,1,A pioneer in the field of eye witness research?,50,225,0.0,1.3942857142857144,0.09183673469387756
-786340730478027006,1,Who played frodo in the hunchback of notre dame?,50,1032,0.0,12.927755102040816,0.42122448979591837
-7944650015949195415,1,When did lord byron write she walks in beauty?,50,319,0.0,2.270204081632653,0.13020408163265307
-7961237047668219930,1,Who said frankly scarlett i don't give a damn?,50,300,0.0,2.0816326530612246,0.12244897959183673
-8054191941659260389,1,When was tasmania cut off from the mainland?,50,1385,0.0,20.315102040816328,0.5653061224489796
-8084976400945839636,1,When was the first percy jackson book published?,50,236,0.0,1.763265306122449,0.0963265306122449
-8126937264948286987,1,When does not going out series 9 start?,50,700,0.0,7.3342857142857145,0.2857142857142857
-8135434792964725214,1,Who plays marilyn in battle of the sexes?,50,424,0.0,3.8310204081632655,0.1730612244897959
-8147750339364479997,1,When was the clear and present danger test replaced?,50,472,0.0,4.978775510204081,0.1926530612244898
-8176439614652397194,1,Who played nancy's boyfriend in stranger things?,50,370,0.0,2.6714285714285713,0.1510204081632653
-8184134749620599612,1,When did the great fire of london happen?,50,1306,0.0,18.5134693877551,0.5330612244897959
-8186693340732473214,1,Who played joshua in the movie the ten commandments?,50,530,0.0,4.906122448979592,0.2163265306122449
-8227159323073553077,1,Who sang i love rock and roll original?,50,223,0.0,1.2155102040816326,0.0910204081632653
-8265647731056106062,1,When did unemployment benefit start in the uk?,50,1367,0.0,19.912244897959184,0.5579591836734694
-8286966211355378010,1,What is the objective of tour de france?,50,1442,0.0,21.481632653061226,0.5885714285714285
-8329743888768869377,1,When was the last time adelaide was in a grand final?,50,1992,0.0,35.37020408163265,0.8130612244897959
-8420802072876002959,1,Which city is famous for its large cinco de mayo celebration?,50,931,0.0,11.059183673469388,0.38
-8467012199151434041,1,Who kills the main character in happy death day?,50,1492,0.0,23.05265306122449,0.6089795918367347
-8479013693537259859,1,Where does river benue and river niger meet?,50,1001,0.0,12.475510204081633,0.4085714285714286
-8514999372193080786,1,Who was the jockey that won the triple crown on american pharoah?,50,1148,0.0,14.788571428571428,0.4685714285714286
-8577509304379391088,1,How many seasons of shameless usa is there?,50,1146,0.0,15.066530612244899,0.46775510204081633
-8671563084858148073,1,Who wrote you ain't nothin but a hound dog?,50,1004,0.0,12.315918367346939,0.4097959183673469
-8683750009159076319,1,In the warrant of precedence the speaker of lok sabha is placed?,50,1709,0.0,28.276326530612245,0.6975510204081633
-8714217901657206120,1,When was the last episode of i love lucy?,50,1590,0.0,24.942857142857143,0.6489795918367347
-8718965954599135403,1,Who plays linda belcher on bob's burgers?,50,262,0.0,1.5273469387755103,0.10693877551020409
-8775856496300826270,1,Who plays as alvin in alvin and the chipmunks?,50,863,0.0,9.828163265306122,0.3522448979591837
-87899991137067009,1,Who is the all time hit leader in mlb?,50,1700,0.0,27.943673469387754,0.6938775510204082
-8872690371148347951,1,Who played the mother in the wonder years?,50,398,0.0,3.1244897959183673,0.16244897959183674
-8932312915060591713,1,In which year were chips used inside the computer for the first time?,50,1912,0.0,32.56530612244898,0.7804081632653062
-8942052248420463423,1,How many ford gts are in the world?,50,1385,0.0,20.16857142857143,0.5653061224489796
-9113782586090855759,1,When was the niv version of the bible written?,50,1639,0.0,26.297551020408164,0.6689795918367347
-945008107596813379,1,Who did we fight against in world war 2?,50,1729,0.0,28.66857142857143,0.7057142857142857
-975448898326342269,1,Who is oliver twist apprenticed to when he leaves the workhouse?,50,1412,0.0,21.082857142857144,0.5763265306122449
120017845241990502,1,Who dies in season 2 of orange is the new black?,50,1295,0.0,18.24612244897959,0.5285714285714286
1215540251299169354,1,Who played helen on life of the party?,50,217,0.0,1.36,0.08857142857142856
1228448992419578634,1,When does the new episode of arrow come out?,50,1559,0.0,23.806122448979593,0.6363265306122449
1242985061682002762,1,When did the king size bed come out?,50,934,0.0,11.004081632653062,0.3812244897959184
1322622723544876362,1,When was the reserve bank of australia established?,50,1491,0.0,22.535510204081632,0.6085714285714285
1349886755137218052,1,Who plays casey ryback niece in under siege 2?,50,827,0.0,9.255102040816327,0.33755102040816326
1627501409766740093,1,What tv stations does sinclair own in kansas?,50,1201,0.0,16.244489795918366,0.49020408163265305
1628037090770236728,1,Who is the original singer of you were always on my mind?,50,416,0.0,3.1751020408163266,0.16979591836734695
1677327668044258189,1,What is the newest generation of the ipad?,50,1982,0.0,35.59591836734694,0.8089795918367347
169673493218699735,1,What religion are they in call the midwife?,50,875,0.0,11.25673469387755,0.35714285714285715
1805608487254391200,1,What county is jersey city nj located in?,50,1403,0.0,20.415102040816326,0.5726530612244898
1831919131775885164,1,Who was told beware the ides of march?,50,319,0.0,2.973061224489796,0.13020408163265307
1871054998495138340,1,Who did the singing for bart in the movie i can only imagine?,50,634,0.0,6.751836734693877,0.2587755102040816
1878103752796630343,1,The number on kiss me thru the phone?,50,898,0.0,10.896326530612244,0.36653061224489797
1945904371846944511,1,Who plays emma in blue lagoon the awakening?,50,134,0.0,0.5555102040816327,0.054693877551020405
19984783779385550,1,What season is the plane crash greys anatomy?,50,954,0.0,11.460408163265306,0.3893877551020408
2106848518123375268,1,When did the forest fire start in california?,50,838,0.0,9.446122448979592,0.3420408163265306
2130951702621276060,1,Who introduced the cocept of ideal type in sociology?,50,767,0.0,8.126530612244897,0.3130612244897959
2154210145274720429,1,When did the last person that survived the titanic die?,50,670,0.0,6.593877551020408,0.27346938775510204
216976152261720139,1,What is the triangular shaped area at each end of the greek temple called?,50,1729,0.0,28.78326530612245,0.7057142857142857
223527143081061606,1,Where are most of your taste buds located on your tounge?,50,739,0.0,7.728163265306122,0.3016326530612245
2251429599162734674,1,When was the sword in the stone written?,50,355,0.0,2.6285714285714286,0.14489795918367346
2260680157828850192,1,Who wins at the end of friday night lights?,50,1312,0.0,19.631020408163266,0.5355102040816326
2269057908471297709,1,Who played stands with fists in dances with wolves?,50,341,0.0,2.1983673469387757,0.13918367346938776
228510935925327011,1,The most common type of rock in earth's crust is?,50,1421,0.0,21.340408163265305,0.58
239237150742212158,1,Who is the scientist after whom einsteinium is named?,50,540,0.0,4.979591836734694,0.22040816326530613
2420786793587924271,1,Who played the first alice on the honeymooners?,50,887,0.0,10.48857142857143,0.3620408163265306
2541497322526501559,1,First person to have 1 million followers on twitter?,50,1336,0.0,18.93795918367347,0.5453061224489796
2543206352193202212,1,Where is going to be the world cup 2018?,50,2200,0.0,41.3004081632653,0.8979591836734694
2629293950498571614,1,When were the first magnetic compasses used by chinese ships?,50,1770,0.0,29.428571428571427,0.7224489795918367
267504983206791369,1,How many players on the field for football?,50,1130,0.0,14.986530612244898,0.46122448979591835
2721445551141766411,1,What is the oldest company in the dow jones index?,50,1243,0.0,17.393061224489795,0.5073469387755102
272628974012850734,1,When is black ink crew chicago coming back?,50,459,0.0,4.065714285714286,0.1873469387755102
2728228414906581783,1,When was the last time the bills won their division?,50,2237,0.0,42.16734693877551,0.9130612244897959
2856598618239592590,1,Number of participating countries in tour de france 2017?,50,1758,0.0,29.41591836734694,0.7175510204081633
2891715923096072983,1,Lucknow congress session 1916 was presided over by—?,50,1577,0.0,24.353061224489796,0.643673469387755
2940251795132994074,1,When did look what u made me do come out?,50,903,0.0,10.502857142857144,0.36857142857142855
2974068520643117096,1,Who killed king geoffrey in game of thrones?,50,1402,0.0,21.563673469387755,0.5722448979591837
2987523984761058408,1,Who played dwight's sister on the office?,50,1966,0.0,34.31591836734694,0.8024489795918367
3021276916093265460,1,Who plays astrid how to train your dragon?,50,183,0.0,0.993061224489796,0.0746938775510204
305726888559328341,1,Where does the metabolic activity in a cell occur?,50,1367,0.0,20.14204081632653,0.5579591836734694
3064545560516825710,1,When did star spangled banner become our national anthem?,50,1656,0.0,26.47877551020408,0.6759183673469388
3072139274845905296,1,Who played draco malfoy in the harry potter movies?,50,405,0.0,3.30734693877551,0.1653061224489796
312846587286296712,1,Who founded jamestown in what is now virginia?,50,1387,0.0,20.496734693877553,0.5661224489795919
3209498004901838998,1,What does dc stand for in washigton dc?,50,118,0.0,0.4126530612244898,0.04816326530612245
3243815325313203353,1,When was my big fat greek wedding filmed?,50,1470,0.0,22.067755102040817,0.6
3257374324240537058,1,Who scored maximum goals in a single world cup match?,50,2036,0.0,36.416326530612245,0.8310204081632653
3295950051782609129,1,When was the song as time goes by written?,50,369,0.0,2.7751020408163267,0.15061224489795919
3312525434538504362,1,Who plays the queen on game of thrones?,50,265,0.0,1.6510204081632653,0.10816326530612246
3364626568000743662,1,Where was the movie august osage county filmed?,50,920,0.0,10.997142857142856,0.37551020408163266
3571529780795300072,1,How long did finding neverland run on broadway?,50,1145,0.0,15.035510204081632,0.4673469387755102
3651824015312671028,1,When did the knicks win their last championship?,50,1749,0.0,29.25795918367347,0.7138775510204082
3783314997423605362,1,Who's the highest paid nba player 2017?,50,1390,0.0,20.405714285714286,0.5673469387755102
3985013743842784507,1,What episode of law and order was ludacris on?,50,170,0.0,0.78,0.06938775510204082
