conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-5150544149835424553,1,0.772838345590296,0.4968808463539834,0.6381022334098816,2482,100,100,100
-5167270820269508215,1,0.7871779179158116,0.662792052501665,0.7757654190063477,2780,100,100,100
-5194108449751231910,1,0.7904071549308571,0.5650276511570776,0.7157561182975769,2603,100,100,100
-5215896469100282321,1,0.7806969007371243,0.5660426205827472,0.6547414660453796,2799,100,100,100
-5262314682072820875,1,0.8094686036807791,0.6155789156394176,0.6930636763572693,2598,100,100,100
-542365419932555538,1,0.774313937302497,0.5105806237051533,0.6989867687225342,2634,100,100,100
-5467687260615031996,1,0.7826492816645001,0.5559685242953547,0.7115853428840637,2583,100,100,100
-5508315972372999542,1,0.7890037284736019,0.5246844897156973,0.7095698714256287,2367,100,100,100
-5638595400515128686,1,0.7701019276801041,0.4725576297661203,0.6853032112121582,2593,100,100,100
-5799607994817956835,1,0.7851378080493828,0.56895458406725,0.6923741102218628,2691,100,100,100
-5800307529959874915,1,0.8038091394503307,0.5597556932764225,0.6947328448295593,2626,100,100,100
-5819511912387275805,1,0.7582657418022342,0.5105366678883414,0.6499656438827515,2633,100,100,100
-5824064723996306211,1,0.7995398033832515,0.5806869838401542,0.724616289138794,2669,100,100,100
-604099956838475859,1,0.7924967259100378,0.5351772005055524,0.6650875806808472,2603,100,100,100
-6116767603020316713,1,0.7694754106215669,0.515991029604552,0.684639573097229,2606,100,100,100
-6181578488069959422,1,0.7769264502274433,0.47862300253719225,0.6491537690162659,2353,100,100,100
-6259351607000888585,1,0.7711033935268337,0.5751920968382113,0.6418032646179199,2618,100,100,100
-636188049911121263,1,0.7968849619257302,0.5951585547649492,0.6536612510681152,2701,100,100,100
-6486067540167521760,1,0.8081459246835168,0.5417298294742876,0.6412267088890076,2661,100,100,100
-6500036376284647624,1,0.7706512809913688,0.547487079989295,0.6619427800178528,2608,100,100,100
-6503626002344749728,1,0.7672152746360017,0.5169540801029029,0.6506803631782532,2569,100,100,100
-6640450892782458754,1,0.8099074272793386,0.5840150994088149,0.7056026458740234,2660,100,100,100
-674357830916687553,1,0.7920137852989719,0.6133625699808327,0.695202112197876,2742,100,100,100
-6871092254305188832,1,0.7789068369164233,0.552632185702013,0.6672250628471375,2642,100,100,100
-7035938730030199426,1,0.7982709005534876,0.5110079723598847,0.6583470702171326,2553,100,100,100
-710374151328952101,1,0.8008970302923356,0.6043999417124302,0.711944043636322,2658,100,100,100
-7140248828453359355,1,0.7865608293626465,0.5479253492453452,0.6709120273590088,2747,100,100,100
-7492796142257416152,1,0.7561861674626204,0.5232709640790445,0.7008760571479797,2622,100,100,100
-7566681424999105001,1,0.7883285728498596,0.6057310575244182,0.7223038077354431,2720,100,100,100
-7609406061169651706,1,0.7765901313811715,0.5982321874284555,0.6988589763641357,2623,100,100,100
-7650118096116083380,1,0.7943390304296245,0.5095095476835948,0.6498789191246033,2628,100,100,100
-7700162683345248054,1,0.7953819328505858,0.5672076037549981,0.6926254630088806,2709,100,100,100
-7795481670164993090,1,0.7816536390852141,0.5248459739125804,0.6765345335006714,2681,100,100,100
-786340730478027006,1,0.7965826767410097,0.5509028283851425,0.6911053657531738,2601,100,100,100
-7944650015949195415,1,0.7937387847376357,0.5874418433251719,0.7254237532615662,2656,100,100,100
-7961237047668219930,1,0.7782927316430457,0.5164767931205939,0.6850003004074097,2683,100,100,100
-8054191941659260389,1,0.786864161474363,0.5099874827643766,0.6800695657730103,2575,100,100,100
-8084976400945839636,1,0.781707017977046,0.579450320422649,0.6777190566062927,2607,100,100,100
-8126937264948286987,1,0.7754481974140676,0.5109543741656402,0.6455130577087402,2565,100,100,100
-8135434792964725214,1,0.7896845951957442,0.5504566741624487,0.6925609707832336,2578,100,100,100
-8147750339364479997,1,0.7608297940720216,0.5921529857360147,0.7446501851081848,2463,100,100,100
-8176439614652397194,1,0.7615332060395099,0.5509247225607418,0.6538569331169128,2626,100,100,100
-8184134749620599612,1,0.7875537889845302,0.5363233792542716,0.6888243556022644,2607,100,100,100
-8186693340732473214,1,0.7540463929337317,0.4824937743802296,0.6443645358085632,2489,100,100,100
-8227159323073553077,1,0.7767506073034696,0.5846787925645681,0.6524899005889893,2608,100,100,100
-8265647731056106062,1,0.7737553756168292,0.5358686666187192,0.7059018611907959,2680,100,100,100
-8286966211355378010,1,0.7826784335782638,0.5785138278918417,0.691447377204895,2419,100,100,100
-8329743888768869377,1,0.7807089134081684,0.5797164033107653,0.7438461780548096,2586,100,100,100
-8420802072876002959,1,0.7823833753216158,0.6116179354118122,0.6954593658447266,2713,100,100,100
-8467012199151434041,1,0.7850767732249828,0.5751502989549542,0.6640408039093018,2589,100,100,100
-8479013693537259859,1,0.7656651096525389,0.537636737282771,0.6733625531196594,2611,100,100,100
-8514999372193080786,1,0.8160728638686795,0.6400564847400665,0.7508617043495178,2914,100,100,100
-8577509304379391088,1,0.7759540450296598,0.44288982648782316,0.6712877750396729,2504,100,100,100
-8671563084858148073,1,0.773700836642738,0.5224170554147384,0.6653847098350525,2583,100,100,100
-8683750009159076319,1,0.7899881880659531,0.5382021874549578,0.7014047503471375,2678,100,100,100
-8714217901657206120,1,0.772492724204253,0.5517429428686211,0.7145782113075256,2769,100,100,100
-8718965954599135403,1,0.7792651276451349,0.591085888255104,0.6683282256126404,2550,100,100,100
-8775856496300826270,1,0.7724997840433602,0.5572977282425153,0.6969389915466309,2635,100,100,100
-87899991137067009,1,0.7935169622085978,0.6173181233786081,0.7324773073196411,2609,100,100,100
-8872690371148347951,1,0.7582599096665389,0.533815430839795,0.629793643951416,2581,100,100,100
-8932312915060591713,1,0.7814051775453323,0.6184702438095016,0.7332505583763123,2698,100,100,100
-8942052248420463423,1,0.7976844045282389,0.5657105600879162,0.7560270428657532,2736,100,100,100
-9113782586090855759,1,0.8138129661302379,0.6152983866925192,0.7164241075515747,2625,100,100,100
-945008107596813379,1,0.8230160546694626,0.5843503890720555,0.6734038591384888,2628,100,100,100
-975448898326342269,1,0.7585123605542075,0.5250962057877474,0.6868144869804382,2464,100,100,100
120017845241990502,1,0.7907361263120339,0.5478593481896386,0.6499794721603394,2629,100,100,100
1215540251299169354,1,0.821120517544077,0.6073191051554371,0.6587249636650085,2789,100,100,100
1228448992419578634,1,0.7763993700344618,0.5394226327686799,0.6695867776870728,2454,100,100,100
1242985061682002762,1,0.7723136375962741,0.5082689491075862,0.6692283153533936,2482,100,100,100
1322622723544876362,1,0.7523687201061067,0.5193106138015455,0.691170334815979,2607,100,100,100
1349886755137218052,1,0.7848765933998518,0.5451410930812651,0.632355272769928,2186,100,100,100
1627501409766740093,1,0.7840806424869561,0.5924993977786965,0.7324598431587219,2882,100,100,100
1628037090770236728,1,0.7919087497219266,0.5864501887273947,0.6373887658119202,2690,100,100,100
1677327668044258189,1,0.8047538780343703,0.6599121408675929,0.7877070307731628,2916,100,100,100
169673493218699735,1,0.7889253564750631,0.5576383188438209,0.6747921705245972,2588,100,100,100
1805608487254391200,1,0.8072254674213346,0.6116726956968793,0.6772655844688416,2739,100,100,100
1831919131775885164,1,0.7761441664671642,0.4686916136452133,0.6313868761062622,2728,100,100,100
1871054998495138340,1,0.7738932259796808,0.49412561298213603,0.6839097738265991,2561,100,100,100
1878103752796630343,1,0.7716125283218085,0.5505272567078766,0.6550938487052917,2450,100,100,100
1945904371846944511,1,0.7982079077718626,0.5801811499229185,0.6517029404640198,2707,100,100,100
19984783779385550,1,0.7877851138232776,0.5610170491726345,0.7026000022888184,2441,100,100,100
2106848518123375268,1,0.7688170088704271,0.5177479362986507,0.6853283047676086,2468,100,100,100
2130951702621276060,1,0.7835383523773202,0.5775774971791936,0.6995065212249756,2749,100,100,100
2154210145274720429,1,0.8135032787317453,0.551881763944044,0.6550540328025818,2671,100,100,100
216976152261720139,1,0.8058364793697329,0.49391204059302013,0.6654265522956848,2502,100,100,100
223527143081061606,1,0.7944679699575196,0.5558077246239934,0.650962769985199,2751,100,100,100
2251429599162734674,1,0.7991141381666687,0.5461238220878848,0.6699378490447998,2629,100,100,100
2260680157828850192,1,0.7805025049730503,0.5069389533936427,0.6911794543266296,2586,100,100,100
2269057908471297709,1,0.8042234546704223,0.5702611285314143,0.650418221950531,2712,100,100,100
228510935925327011,1,0.7770471136514436,0.5837344417045349,0.761343240737915,2618,100,100,100
239237150742212158,1,0.8010776237002889,0.5756900916399433,0.693769633769989,2526,100,100,100
2420786793587924271,1,0.7810615728938874,0.5441533464997975,0.6953293681144714,2677,100,100,100
2541497322526501559,1,0.7616821271213523,0.518098902242214,0.723468005657196,2671,100,100,100
2543206352193202212,1,0.7972628100567316,0.5168102448178018,0.6666281223297119,2539,100,100,100
2629293950498571614,1,0.7869398952153026,0.5878845141005731,0.7487114667892456,2719,100,100,100
267504983206791369,1,0.792680892123206,0.4902604970353067,0.6693363189697266,2606,100,100,100
2721445551141766411,1,0.7758442024198219,0.5882564680319969,0.7250090837478638,2475,100,100,100
272628974012850734,1,0.7904028983589494,0.49180693213469895,0.6604568362236023,2554,100,100,100
2728228414906581783,1,0.7856310786990756,0.5541322885083548,0.667928159236908,2658,100,100,100
2856598618239592590,1,0.7730343189561707,0.5397599863657508,0.6740142703056335,2576,100,100,100
2891715923096072983,1,0.7931986276654933,0.5664692355377831,0.7304997444152832,2481,100,100,100
2940251795132994074,1,0.7764334353755854,0.5868443675369128,0.6675251126289368,2801,100,100,100
2974068520643117096,1,0.7894291596512434,0.5334312755831409,0.6924516558647156,2492,100,100,100
2987523984761058408,1,0.7904129481111116,0.5817340838451388,0.6761996150016785,2530,100,100,100
3021276916093265460,1,0.7784060394564294,0.5739902055003622,0.7089393138885498,2649,100,100,100
305726888559328341,1,0.7726829011000462,0.5752688862002958,0.7580453753471375,2787,100,100,100
3064545560516825710,1,0.7752977611906201,0.5669217566628663,0.7034075260162354,2703,100,100,100
3072139274845905296,1,0.7613494069444947,0.5688876242863885,0.7346823215484619,2621,100,100,100
312846587286296712,1,0.7833650871233399,0.5434032511032643,0.703666627407074,2592,100,100,100
3209498004901838998,1,0.7710813769264024,0.5365390213170638,0.6416270136833191,2542,100,100,100
3243815325313203353,1,0.806172252430795,0.577647762907483,0.6800082921981812,2647,100,100,100
3257374324240537058,1,0.796809806041469,0.5518250239396223,0.7055957317352295,2615,100,100,100
3295950051782609129,1,0.7810299271637464,0.5512782037434393,0.6358346939086914,2675,100,100,100
3312525434538504362,1,0.7895079806954098,0.5297321734878369,0.6537367701530457,2664,100,100,100
3364626568000743662,1,0.8123028125044546,0.5428161713834061,0.656288206577301,2768,100,100,100
3571529780795300072,1,0.7769477736249611,0.5295184582637644,0.6661735773086548,2487,100,100,100
3651824015312671028,1,0.8027016068558878,0.5896744829727598,0.7590678334236145,2710,100,100,100
3783314997423605362,1,0.8063548006942344,0.5884996310970285,0.7191906571388245,2690,100,100,100
3985013743842784507,1,0.816285637725965,0.62182478600638,0.7001243829727173,2597,100,100,100
4042288463466935433,1,0.7781726495343486,0.5705499905218111,0.6811769008636475,2661,100,100,100
4072056355811803361,1,0.7737547884650473,0.5462579396111181,0.6451078653335571,2601,100,100,100
415388705857547580,1,0.7777670093167753,0.5615784332112197,0.6882314085960388,2516,100,100,100
422810910814179234,1,0.7926616313295487,0.6109777086808397,0.6576091647148132,2701,100,100,100
4322211220355622112,1,0.7878405033239837,0.5125665756692058,0.6705738306045532,2720,100,100,100
4323635492687373220,1,0.8123633054319654,0.6208211976989739,0.6356673240661621,2944,100,100,100
432890523113649992,1,0.8177706459255528,0.6488517312969644,0.7692598104476929,2849,100,100,100
4398589060680652602,1,0.7794899259261353,0.5477071427760201,0.6442726850509644,2470,100,100,100
4479099127673606667,1,0.798108103610818,0.5106921637533496,0.7026699781417847,2477,100,100,100
4556353930730336767,1,0.7705813769066989,0.5185403245107277,0.6417994499206543,2641,100,100,100
4691797268397519440,1,0.799185541734047,0.5985699328918038,0.6789757013320923,2741,100,100,100
4712777671860202422,1,0.7864290221054222,0.5905905316391548,0.6952774524688721,2536,100,100,100
4736427813104201853,1,0.7720485468409484,0.5350277619425534,0.6644824743270874,2661,100,100,100
4882717743056960348,1,0.7818509151450372,0.4570402164061168,0.6564974784851074,2593,100,100,100
5148040374737934675,1,0.7751821187590516,0.5759082709761651,0.6838131546974182,2491,100,100,100
5217807914216270102,1,0.7725265951676302,0.5020629551013995,0.6965888738632202,2514,100,100,100
5228782788106893998,1,0.794989117151477,0.6128588495529191,0.709103524684906,2683,100,100,100
5282874161727982406,1,0.7908474533013156,0.6047605160275051,0.7225568890571594,2645,100,100,100
5370168031676132312,1,0.7723596474163428,0.5198928181471405,0.7038999199867249,2570,100,100,100
5381716473627765589,1,0.7857592939792216,0.5722529651478365,0.6933109164237976,2683,100,100,100
5398357621914791303,1,0.7946599818592687,0.5995358456405429,0.7479215264320374,2695,100,100,100
5428573134960989135,1,0.8060466085385488,0.6447686222446223,0.7402992248535156,2735,100,100,100
5430047601250840783,1,0.7756528460185595,0.5028206454486468,0.6594040393829346,2669,100,100,100
5439610698620690855,1,0.7863361403649702,0.5169518206861378,0.6926488280296326,2633,100,100,100
5478916398121681810,1,0.7629647259042847,0.527586392873628,0.6630253791809082,2480,100,100,100
5536983756807148164,1,0.8149803110812291,0.6134443721450888,0.7247176170349121,2681,100,100,100
5650367261587015274,1,0.7686522106896473,0.4716164404175698,0.7051434516906738,2458,100,100,100
5726344363373010009,1,0.8126917447298675,0.6573674167939545,0.7147387266159058,2847,100,100,100
5730743033148160819,1,0.7648889178584202,0.48647122902099554,0.6665529608726501,2524,100,100,100
5762024580269520317,1,0.7795328648591693,0.5655087023410954,0.6976654529571533,2630,100,100,100
5865999542017023307,1,0.7882465229088024,0.5477999118761017,0.6483054161071777,2615,100,100,100
5989278478968918912,1,0.7773337616547813,0.5003506216294125,0.6735865473747253,2460,100,100,100
5992104053523265225,1,0.7890472540683041,0.5489775239241719,0.6706926822662354,2630,100,100,100
5996080538158548948,1,0.7870221163886986,0.5396597063940518,0.6800916790962219,2630,100,100,100
6017191541488869938,1,0.7940849792066517,0.6162249594839333,0.6859620809555054,2618,100,100,100
6061459584791759224,1,0.7993681032866898,0.5988464172680539,0.7048142552375793,2590,100,100,100
607894593868161203,1,0.7941049941248451,0.5796488722636058,0.660284161567688,2669,100,100,100
6126952944215511333,1,0.7859301581127832,0.5598966380931933,0.7344004511833191,2963,100,100,100
6175694874504573953,1,0.773271235592464,0.520246930366261,0.6822152137756348,2609,100,100,100
6197919553092718789,1,0.8044231682229716,0.5905781935844406,0.6964795589447021,2642,100,100,100
6317378469700914277,1,0.7706231219337021,0.5598204650600088,0.7117726802825928,2630,100,100,100
6368377440589265749,1,0.7781952192165643,0.6108222454936967,0.6922516226768494,2762,100,100,100
6380796440762059433,1,0.7879007718441986,0.5303705739715905,0.6844928860664368,2628,100,100,100
6818525918465491519,1,0.8070631476361381,0.570210433470892,0.6645047068595886,2527,100,100,100
6899145568236291709,1,0.7964216505094401,0.5404614080276029,0.6750242710113525,2727,100,100,100
6990604505432466959,1,0.8030073389217987,0.591724783442723,0.7007595896720886,2561,100,100,100
7003458853369735394,1,0.7707432688653144,0.5024956250711164,0.667591392993927,2522,100,100,100
7049879526021736257,1,0.7918071055270508,0.5873627206106257,0.7154262065887451,2665,100,100,100
