dialogue_id,turn_id,query,response,response_type
-4805647556007339194,1,How many bridges in the city of pittsburgh?,446 bridges | 446,directAnswer
-4814171382648920164,1,Who sings i'll be seeing you in the notebook?,Jimmy Durante. | Billie Holiday | Jimmy Durante,clarification [SEP] clarification
-4851598933373440850,1,When did jackie robinson retire from the brooklyn dodgers?,"October 10, 1956 | Game 7 of the 1956 World Series | 37 | January 5, 1957 | 1956 | after the 1956 season",clarification [SEP] clarification
-4879828696940526525,1,Who said it is a tale told by an idiot full of sound and fury?,Macbeth,clarification [SEP] clarification
-4906940360873233579,1,Who was the original singer for killswitch engage?,Jesse Leach | Jesse David Leach,directAnswer
-4995529378870413683,1,Who does mabel's voice on gravity falls?,Kristen Schaal,directAnswer [SEP] directAnswer [SEP] directAnswer
-5018814832441053659,1,Which amendment gives power to the states in areas not covered by the constitution?,Tenth Amendment | 10th admendment | Amendment X,directAnswer [SEP] directAnswer
-5036947181661390825,1,When was the vietnam veterans war memorial built?,"March 26,1982 | 1982 | November 13,1982",clarification
-5116644172939113883,1,Who raps in the gorillaz song clint eastwood?,Del the Funky Homosapien | Del Tha Funkee Homosapien | Phi Life Cypher | De La Soul and Bootie Brown | Teren Delvon Jones | Sir DZL,clarification
-5144857012337911560,1,What is the most played song ever on spotify?,"Shape of You | ""Shape of You"" | 7 Rings | All I Want for Christmas is You",directAnswer [SEP] clarification
-5150544149835424553,1,Where does winston moved to in still game?,Finport | seaside town,clarification
-5167270820269508215,1,Where did hurricane edith make landfall in 1971?,Cape Gracias a Dios | northeastern Central America | Central America | Louisiana,clarification [SEP] clarification
-5194108449751231910,1,When did harry potter deathly hallows come out?,"2011 | 15 July 2011 | July 15, 2011 | 7 July 2011 | July 7, 2011 | 21 July 2007 | July 21, 2007 | 11 November 2010}2010 | November 11, 2010 | 19 November 2010 | 2010 | November 19, 2010 | November 13, 2010 | November 16, 2010 | 11 November 2010",clarification [SEP] clarification
-5215896469100282321,1,Who uses the slogan eatin good in the neighborhood?,Applebee's,directAnswer [SEP] directAnswer [SEP] directAnswer
-5262314682072820875,1,When did season 6 of voltron come out?,"June 15 , 2018",directAnswer
-542365419932555538,1,Hot fuzz shaun of the dead world's end trilogy?,the Cornetto trilogy | Three Flavours Cornetto trilogy | The Three Flavours Cornetto trilogy,directAnswer
-5467687260615031996,1,Where is the cardiac center located in the brain?,medulla oblongata,directAnswer
-5508315972372999542,1,Who has the most wins in an mlb season?,"Louis Victor Piniella | ""Sweet Lou"" | Lou Piniella | Charles Gardner Radbourn | Old Hoss Radbourn | Frank Chance | Frank Leroy Chance | Chicago Cubs | Cubs | Seattle Mariners | Mariners",clarification [SEP] clarification
-5638595400515128686,1,Who converted to christianity after winning a decisive battle?,Constantine I | Emperor Constantine I | Constantine,directAnswer
-5799607994817956835,1,When did finding nemo come out in theaters?,"May 30, 2003",directAnswer [SEP] directAnswer [SEP] directAnswer
-5800307529959874915,1,When does season 3 of lucifer come out?,"October 2, 2017 | October 2 , 2017",directAnswer
-5819511912387275805,1,Who sings as long as he needs me in oliver?,Nancy | nancy,directAnswer [SEP] directAnswer [SEP] directAnswer
-5824064723996306211,1,Who pays for the building of the presidential libraries?,private citizens and taxpayers | private and non-federal public sources,directAnswer
-604099956838475859,1,What is the origin of the name benjamin?,"Hebrew בִּנְיָמִין, Binyāmīn | Binyāmīn | Hebrew | derived from Hebrew | Binyaamem",clarification
-6116767603020316713,1,What are the two most successful teams in spains soccer clubs?,Barcelona and Real Madrid | Real Madrid | Barcelona,clarification [SEP] directAnswer
-6181578488069959422,1,Who wins season 2 of americas next top model?,Yoanna House,directAnswer [SEP] directAnswer [SEP] directAnswer
-6259351607000888585,1,Who is the character tess in this is us?,Eris Baker | daughter of Randall and Beth Pearson,directAnswer [SEP] directAnswer [SEP] directAnswer
-636188049911121263,1,Who sang the original devil went down to georgia?,Charlie Daniels Band | Charles Edward Daniels | Charlie Daniels,clarification
-6486067540167521760,1,Who do you play as in gta 5?,"Trevor Philips | Michael De Santa, Trevor Philips and Franklin Clinton | Franklin Clinton | Michael De Santa",directAnswer
-6500036376284647624,1,Unable to attend the constitutional convention because he was serving as american minister to france?,Thomas Jefferson,directAnswer
-6503626002344749728,1,Who did holly matthews play in waterloo toad?,Leigh-Ann Galloway | leigh-ann galloway,directAnswer [SEP] directAnswer [SEP] directAnswer
-6640450892782458754,1,When was the last time an astronaut went to the moon?,14 December 1972 | December 1972,directAnswer
-674357830916687553,1,When was the greatest showman released in theaters?,"December 8, 2017 | December 20, 2017",clarification
-6871092254305188832,1,Who played bob in elvira mistress of the dark?,Daniel Greene,directAnswer [SEP] directAnswer [SEP] directAnswer
-7035938730030199426,1,Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle | Bob Beckel, Andrea Tantaros, Eric Bolling, and Kimberly Guilfoyle | Beckel, Tantaros, Bolling, Guilfoyle | Tantaros | Andreana Tantaros | Andreana Kostantina Tantaros | Andrea Tantaros | Robert Beckel | Robert Gilliland Beckel | Bob Beckel | Beckel | Kimberly Guilfoyle | Guilfoyle | Kimberly Ann Guilfoyle | Bolling | Eric Bolling | Eric Thomas Bolling",clarification
-710374151328952101,1,Who did teddy altman marry on grey's anatomy?,Henry Burton,directAnswer [SEP] directAnswer [SEP] directAnswer
-7140248828453359355,1,Who prayed for saul to regain his sight?,"Hananiah | Ananias | ""favoured of the LORD"" | Ananias of Damascus",directAnswer [SEP] directAnswer
-7492796142257416152,1,When did zambia win the african cup of nations?,2012,directAnswer [SEP] directAnswer [SEP] directAnswer
-7566681424999105001,1,Who played the scarecrow in the batman movie?,Coolio | Cillian Murphy | Corey Burton | Christian Lanz | Brian T. Delaney | John DiMaggio | Jason Mantzoukas | Jim Meskimen | Chris Cox,clarification [SEP] clarification
-7609406061169651706,1,What kind of animal is timon in the lion king?,Meerkat | meerkat,directAnswer [SEP] directAnswer [SEP] directAnswer
-7650118096116083380,1,When does orange is the new black start filming?,"March 7, 2013 | On March 7, 2013 | March 7 , 2013",directAnswer [SEP] directAnswer
-7700162683345248054,1,What is the name of the stadium where the carolina panthers play?,The B of A | Bank of America Stadium | The Bank | The Vault | The BOA | Memorial Stadium,clarification
-7795481670164993090,1,A pioneer in the field of eye witness research?,Elizabeth Fishman | Elizabeth F. Loftus | Elizabeth Loftus | Hugo Münsterberg,clarification
-786340730478027006,1,Who played frodo in the hunchback of notre dame?,Tony Jay | Sir Cedric Hardwicke | Walter Hampden | Norbert Lamla | Patrick Page,clarification
-7944650015949195415,1,When did lord byron write she walks in beauty?,12 June 1814 | 1814 | in 1814,directAnswer [SEP] directAnswer
-7961237047668219930,1,Who said frankly scarlett i don't give a damn?,Rhett Butler | Rhett Butler (Gable),directAnswer
-8054191941659260389,1,When was tasmania cut off from the mainland?,"10,000 years ago | 10000 years ago | about 10,000 years ago",directAnswer [SEP] directAnswer
-8084976400945839636,1,When was the first percy jackson book published?,"July 1, 2005 | April 1, 2006",clarification
-8126937264948286987,1,When does not going out series 9 start?,8 March 2018,directAnswer [SEP] directAnswer [SEP] directAnswer
-8135434792964725214,1,Who plays marilyn in battle of the sexes?,Andrea Riseborough | Andrea Louise Riseborough,directAnswer [SEP] directAnswer [SEP] directAnswer
-8147750339364479997,1,When was the clear and present danger test replaced?,"1969 | Brandenburg v. Ohio, 395 U.S. 444 (1969) | Clarence Brandenburg v. State of Ohio | Brandenburg v. Ohio",clarification
-8176439614652397194,1,Who played nancy's boyfriend in stranger things?,"1969 | Brandenburg v. Ohio, 395 U.S. 444 (1969) | Clarence Brandenburg v. State of Ohio | Brandenburg v. Ohio",clarification
-8184134749620599612,1,When did the great fire of london happen?,"2 September to 6 September 1666 | Sunday , 2 September",clarification
-8186693340732473214,1,Who played joshua in the movie the ten commandments?,John Derek | Matt Hill | Adam Lambert,clarification
-8227159323073553077,1,Who sang i love rock and roll original?,Arrows,directAnswer
-8265647731056106062,1,When did unemployment benefit start in the uk?,1601 | 16 December 1911 | 1911,clarification
-8286966211355378010,1,What is the objective of tour de france?,to win the world’s most prestigious and most difficult bicycle race | multiple stage bicycle race | bicycle race | to increase sales for the newspaper L'Auto | increase sales for the newspaper L'Auto,clarification
-8329743888768869377,1,When was the last time adelaide was in a grand final?,2017 | 30 September 2017 | 1998 | 2016,directAnswer [SEP] clarification
-8420802072876002959,1,Which city is famous for its large cinco de mayo celebration?,Los Angeles' Fiesta Broadway | Los Angeles,directAnswer [SEP] directAnswer
-8467012199151434041,1,Who kills the main character in happy death day?,"Tree's roommate, Lori | Lori Spengler | Lori | Ruby Modine",clarification
-8479013693537259859,1,Where does river benue and river niger meet?,"Kogi state | Kogi | Nigeria | Lokoja | Lokoja, Nigeria | Lokoja, Kogi state, Nigeria | Federal Republic of Nigeria | Lokoja in Kogi state | Lokoja in Nigeria",clarification [SEP] clarification
-8514999372193080786,1,Who was the jockey that won the triple crown on american pharoah?,Victor Espinoza,directAnswer [SEP] directAnswer [SEP] directAnswer
-8577509304379391088,1,How many seasons of shameless usa is there?,10 | ten,directAnswer
-8671563084858148073,1,Who wrote you ain't nothin but a hound dog?,Jerry Leiber and Mike Stoller,directAnswer [SEP] directAnswer [SEP] directAnswer
-8683750009159076319,1,In the warrant of precedence the speaker of lok sabha is placed?,Sixth | 6 | 6th,directAnswer [SEP] directAnswer [SEP] directAnswer
-8714217901657206120,1,When was the last episode of i love lucy?,"May 6, 1957 | May 6 , 1957 | April 1, 1960",clarification [SEP] clarification
-8718965954599135403,1,Who plays linda belcher on bob's burgers?,John Roberts,directAnswer [SEP] directAnswer
-8775856496300826270,1,Who plays as alvin in alvin and the chipmunks?,"Justin Long | Ross Bagdasarian, Jr. | Ross Bagdasarian Jr.",clarification [SEP] clarification [SEP] clarification
-87899991137067009,1,Who is the all time hit leader in mlb?,Pete Rose,directAnswer [SEP] directAnswer [SEP] directAnswer
-8872690371148347951,1,Who played the mother in the wonder years?,Alley Mills,directAnswer [SEP] directAnswer [SEP] directAnswer
-8932312915060591713,1,In which year were chips used inside the computer for the first time?,1962,directAnswer
-8942052248420463423,1,How many ford gts are in the world?,"4,038 | 4038",directAnswer
-9113782586090855759,1,When was the niv version of the bible written?,1973 | 1993 | 1999 | 2011 | 1978 | first published in 1978,clarification
-945008107596813379,1,Who did we fight against in world war 2?,"Germany, Italy, and Japan | Le Potenze dell'Asse | ""Rome–Berlin–Tokyo Axis"" | ""Roberto"" | 枢軸国 | The Axis Powers | Sūjikukoku | Die Achsenmächte",clarification
-975448898326342269,1,Who is oliver twist apprenticed to when he leaves the workhouse?,The Undertaker | Mr. Sowerberry,directAnswer
120017845241990502,1,Who dies in season 2 of orange is the new black?,"Vee Parker, and  Rosa Cisneros | Vee Parker | Vee | Yvonne Parker",directAnswer
1215540251299169354,1,Who played helen on life of the party?,Gillian Jacobs,directAnswer [SEP] directAnswer [SEP] directAnswer
1228448992419578634,1,When does the new episode of arrow come out?,"January 28, 2020",directAnswer
1242985061682002762,1,When did the king size bed come out?,mid-1950s | 1950s and 60s | 1950s and 1960s | mid 1940s | mid-1940s,clarification [SEP] clarification
1322622723544876362,1,When was the reserve bank of australia established?,14 January 1960,directAnswer [SEP] directAnswer [SEP] directAnswer
