conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-542365419932555538,1,0.7877735871389671,0.5144170770738722,0.6951360702514648,2501,100,100,100
-5467687260615031996,1,0.8413469570385508,0.6546056003794561,0.7315260171890259,2757,100,100,100
-5508315972372999542,1,0.8372017983475564,0.6022982851303618,0.7701686024665833,2867,100,100,100
-5638595400515128686,1,0.7782348036024703,0.6293377825497115,0.7716745734214783,2795,100,100,100
-5799607994817956835,1,0.8028758817102651,0.6240052089119547,0.7120097875595093,2658,100,100,100
-5800307529959874915,1,0.7920399437555296,0.6039704713783661,0.7042852640151978,2611,100,100,100
-5819511912387275805,1,0.7750188375962438,0.5468674614990089,0.6284100413322449,2585,100,100,100
-5824064723996306211,1,0.7978711158797839,0.5625937097228263,0.7327922582626343,2700,100,100,100
-604099956838475859,1,0.8171018727134315,0.6201542098158999,0.6805341243743896,2804,100,100,100
-6116767603020316713,1,0.8159445036441576,0.6572810339255188,0.749306321144104,2775,100,100,100
-6181578488069959422,1,0.8140154143317928,0.6701097911773747,0.7727586627006531,2887,100,100,100
-6259351607000888585,1,0.7932214323736645,0.5522617286131288,0.6440179347991943,2668,100,100,100
-636188049911121263,1,0.764564925539085,0.5182193249946893,0.6555178761482239,2570,100,100,100
-6486067540167521760,1,0.8129256770355984,0.6215241528034983,0.7381398677825928,2759,100,100,100
-6500036376284647624,1,0.7735234463142056,0.5555694307071597,0.7472699880599976,2779,100,100,100
-6503626002344749728,1,0.7847996084908612,0.5733644749245458,0.7094095945358276,2461,100,100,100
-6640450892782458754,1,0.805030669858354,0.6254666643983515,0.7311402559280396,2703,100,100,100
-674357830916687553,1,0.7687608133534338,0.5664184200543552,0.6902158260345459,2619,100,100,100
-6871092254305188832,1,0.7740400012979317,0.5271248035150657,0.6442827582359314,2629,100,100,100
-7035938730030199426,1,0.7831671733330032,0.5852295700678345,0.6855997443199158,2685,100,100,100
-710374151328952101,1,0.7991113859070618,0.6252782647369644,0.703220546245575,2745,100,100,100
-7140248828453359355,1,0.7878620366965149,0.5817314387313943,0.7058718204498291,2663,100,100,100
-7492796142257416152,1,0.7961484484232977,0.5693325209080135,0.7188177704811096,2689,100,100,100
-7566681424999105001,1,0.7905003754274158,0.5938301157278505,0.689813494682312,2636,100,100,100
-7609406061169651706,1,0.7743414510683104,0.5673429792111266,0.6778737306594849,2642,100,100,100
-7650118096116083380,1,0.8077681113369644,0.5813457898070686,0.6828634738922119,2713,100,100,100
-7700162683345248054,1,0.8152797663582402,0.6377610054727854,0.717194676399231,2643,100,100,100
-7795481670164993090,1,0.7890075512338054,0.5504832174791696,0.6823674440383911,2564,100,100,100
-786340730478027006,1,0.8008974198602526,0.5995296961323209,0.7001814246177673,2510,100,100,100
-7944650015949195415,1,0.7884528172689502,0.5384682851130999,0.7022939324378967,2475,100,100,100
-7961237047668219930,1,0.8132990500257422,0.5842741786552503,0.6647336483001709,2732,100,100,100
-8054191941659260389,1,0.7974645949167684,0.5655081506455146,0.7148942351341248,2673,100,100,100
-8084976400945839636,1,0.7840563583595243,0.5972243074270317,0.6715711951255798,2740,100,100,100
-8126937264948286987,1,0.8009393033876776,0.60225580249385,0.6946207880973816,2663,100,100,100
-8135434792964725214,1,0.7924125111042067,0.5523983606491256,0.6618601679801941,2531,100,100,100
-8147750339364479997,1,0.7816986079803193,0.5529853011494158,0.7102314829826355,2665,100,100,100
-8176439614652397194,1,0.7734908527511705,0.5644135848597542,0.6635329127311707,2573,100,100,100
-8184134749620599612,1,0.782207831699258,0.5546236053692003,0.7238122224807739,2635,100,100,100
-8186693340732473214,1,0.8079497122121435,0.5704701724717932,0.6608803868293762,2690,100,100,100
-8227159323073553077,1,0.7704134635541025,0.5769127040940941,0.6667179465293884,2396,100,100,100
-8265647731056106062,1,0.80120954047158,0.6111388562213417,0.7084242701530457,3032,100,100,100
-8286966211355378010,1,0.8041551601847649,0.5708873436859396,0.7428914904594421,2611,100,100,100
-8329743888768869377,1,0.8020690548623897,0.6022404472555553,0.7702767848968506,2943,100,100,100
-8420802072876002959,1,0.8084567061070186,0.6276025470943399,0.6734826564788818,2853,100,100,100
-8467012199151434041,1,0.817497635692278,0.6514524675797797,0.7458025813102722,2840,100,100,100
-8479013693537259859,1,0.7699039870002055,0.4965334851389778,0.6729324460029602,2749,100,100,100
-8514999372193080786,1,0.8031297857003905,0.6222947422923861,0.7292447090148926,2854,100,100,100
-8577509304379391088,1,0.807081446688917,0.6166705592034802,0.7094506025314331,2614,100,100,100
-8671563084858148073,1,0.7880759375853842,0.582869042093693,0.7047976851463318,2549,100,100,100
-8683750009159076319,1,0.8048196695161721,0.5696258833002531,0.7378441095352173,2612,100,100,100
-8714217901657206120,1,0.7644834304219361,0.5481315062402249,0.7118152379989624,2615,100,100,100
-8718965954599135403,1,0.7913399147638864,0.5751319842191926,0.673846423625946,2674,100,100,100
-8775856496300826270,1,0.7821064526500935,0.5265616184536704,0.6575732231140137,2557,100,100,100
-87899991137067009,1,0.793780940387068,0.611009623875262,0.77412348985672,2799,100,100,100
-8872690371148347951,1,0.7883818941738123,0.5254832124995129,0.6610082983970642,2576,100,100,100
-8932312915060591713,1,0.7981343598563514,0.6237039193674601,0.7995367050170898,2870,100,100,100
-8942052248420463423,1,0.761443653810811,0.5272591721570814,0.714733362197876,2576,100,100,100
-9113782586090855759,1,0.8075745545739119,0.6324952135247143,0.7613060474395752,2820,100,100,100
-945008107596813379,1,0.8036020519534438,0.6491705989004687,0.767646312713623,2959,100,100,100
-975448898326342269,1,0.7976597675749453,0.5990293464426447,0.7278560400009155,2720,100,100,100
120017845241990502,1,0.8151024920312929,0.6358133739679268,0.7040475010871887,2885,100,100,100
1215540251299169354,1,0.7881248175237957,0.5458402300565466,0.663943886756897,2568,100,100,100
1228448992419578634,1,0.8073300400437025,0.6148483207711622,0.7309631705284119,2784,100,100,100
1242985061682002762,1,0.8117442383190218,0.5759342008014264,0.6866931915283203,2661,100,100,100
1322622723544876362,1,0.7811128611180683,0.5698561814845472,0.7256101965904236,2765,100,100,100
1349886755137218052,1,0.7719319087841043,0.5604295059029625,0.70671147108078,2590,100,100,100
1627501409766740093,1,0.7951637006264568,0.5437614659991402,0.7195437550544739,2792,100,100,100
1628037090770236728,1,0.7610995998804441,0.5885788801331047,0.6628836393356323,2579,100,100,100
1677327668044258189,1,0.8025811914345603,0.6448778836173085,0.7968579530715942,3176,100,100,100
169673493218699735,1,0.8019498865273798,0.5564454756168977,0.7020086646080017,2809,100,100,100
1805608487254391200,1,0.7940466391787612,0.554050815857954,0.6923696398735046,2579,100,100,100
1831919131775885164,1,0.7904719629532428,0.5762739351281794,0.6797218322753906,2760,100,100,100
1871054998495138340,1,0.7733923021626452,0.530380215273891,0.6833891868591309,2608,100,100,100
1878103752796630343,1,0.7698946240029098,0.5543153627388501,0.6899682283401489,2640,100,100,100
1945904371846944511,1,0.7782556520912857,0.5455456246875754,0.6399010419845581,2498,100,100,100
19984783779385550,1,0.7808423295732535,0.5872398971319723,0.6599491238594055,2547,100,100,100
2106848518123375268,1,0.8088090957873803,0.601206209232001,0.6810768842697144,2686,100,100,100
2130951702621276060,1,0.8055610169540867,0.6224347152965121,0.7266097664833069,2673,100,100,100
2154210145274720429,1,0.7993467790318445,0.5951304449767075,0.6899403929710388,2612,100,100,100
216976152261720139,1,0.8155158207130259,0.6154231352436096,0.77104252576828,2788,100,100,100
223527143081061606,1,0.7889618151393001,0.5773933176186807,0.7055188417434692,2586,100,100,100
2251429599162734674,1,0.7947910826330581,0.6215396670061004,0.6845167875289917,2662,100,100,100
2260680157828850192,1,0.7665053525639827,0.577915520493559,0.7092674970626831,2644,100,100,100
2269057908471297709,1,0.7693196774657584,0.49151296945604883,0.6522489786148071,2445,100,100,100
228510935925327011,1,0.7765335983642169,0.6158953976796034,0.786376416683197,3031,100,100,100
239237150742212158,1,0.8096973149768705,0.5440708334108161,0.7104507684707642,2647,100,100,100
2420786793587924271,1,0.7968261230852499,0.5586206061077783,0.7034538984298706,2544,100,100,100
2541497322526501559,1,0.8095995563271378,0.5877550304529194,0.7250272035598755,2799,100,100,100
2543206352193202212,1,0.79593208800637,0.6207048058317686,0.766497790813446,3112,100,100,100
2629293950498571614,1,0.7891060966458153,0.6218242093848823,0.7745773196220398,2692,100,100,100
267504983206791369,1,0.7710869145921474,0.5808960446088008,0.7198359370231628,2750,100,100,100
2721445551141766411,1,0.7950540783393754,0.6108907763849726,0.7336066961288452,2608,100,100,100
272628974012850734,1,0.7911213844853733,0.5786642283904206,0.6733034253120422,2709,100,100,100
2728228414906581783,1,0.783629514186705,0.6092281076689928,0.7775187492370605,2781,100,100,100
2856598618239592590,1,0.8115878351949788,0.6336636669169607,0.7654255032539368,2901,100,100,100
2891715923096072983,1,0.8073591235798405,0.6158337270948071,0.7476925253868103,2648,100,100,100
2940251795132994074,1,0.7726562314949337,0.5759306148299222,0.6887093782424927,2600,100,100,100
2974068520643117096,1,0.787328494131161,0.6263160741822901,0.7468440532684326,2714,100,100,100
2987523984761058408,1,0.7633279747007381,0.5425380904099957,0.7221527099609375,2522,100,100,100
3021276916093265460,1,0.7759265441442664,0.527440765263655,0.6381209492683411,2546,100,100,100
305726888559328341,1,0.8092740187018748,0.6526082168533164,0.7548612356185913,2730,100,100,100
3064545560516825710,1,0.7880395146747001,0.6055606728806482,0.7182292342185974,2624,100,100,100
3072139274845905296,1,0.7716397918467653,0.5214864502284438,0.6755528450012207,2523,100,100,100
312846587286296712,1,0.7974431279741254,0.6104131244563629,0.7504039406776428,2660,100,100,100
3209498004901838998,1,0.7973249243816025,0.5624818308159327,0.6483995318412781,2630,100,100,100
3243815325313203353,1,0.807150833308072,0.5866091687381216,0.6829351186752319,2716,100,100,100
3257374324240537058,1,0.7959628692785633,0.6169068242870659,0.7566124200820923,2857,100,100,100
3295950051782609129,1,0.7653980821838577,0.5243425025967943,0.6668146252632141,2596,100,100,100
3312525434538504362,1,0.7839789801899457,0.5670128690515935,0.6667141914367676,2533,100,100,100
3364626568000743662,1,0.7703438918358713,0.5198867538181813,0.6992143392562866,2483,100,100,100
3571529780795300072,1,0.7993447797321724,0.5705918895817419,0.7486546039581299,3002,100,100,100
3651824015312671028,1,0.7852564834274152,0.5696569041939472,0.7677587866783142,2835,100,100,100
3783314997423605362,1,0.7611916903358876,0.5403357135249799,0.7040150761604309,2680,100,100,100
3985013743842784507,1,0.7767510091112092,0.5124005211629812,0.661420464515686,2546,100,100,100
4042288463466935433,1,0.7779506810010226,0.5476630681550794,0.6582173705101013,2701,100,100,100
4072056355811803361,1,0.7864655632040541,0.5824701178840483,0.6838237643241882,2535,100,100,100
415388705857547580,1,0.8007812331134511,0.6135092450400177,0.7570553421974182,2776,100,100,100
422810910814179234,1,0.786823405936817,0.6008853510006255,0.6474611759185791,2742,100,100,100
4322211220355622112,1,0.8146958326237344,0.5866009405742529,0.6797356009483337,2780,100,100,100
4323635492687373220,1,0.7884064107545593,0.541396547019893,0.6603867411613464,2552,100,100,100
432890523113649992,1,0.8199100219236313,0.6790099119128776,0.7653427124023438,3059,100,100,100
4398589060680652602,1,0.7921103012326642,0.5711256315829087,0.643987238407135,2739,100,100,100
4479099127673606667,1,0.8128126723964822,0.5778667985123073,0.7039964199066162,2605,100,100,100
4556353930730336767,1,0.7691588493000617,0.5339301986398735,0.6780321002006531,2583,100,100,100
4691797268397519440,1,0.8181623611292388,0.6320920030763773,0.672667384147644,2550,100,100,100
4712777671860202422,1,0.8002230691306722,0.6159429771245641,0.7429686784744263,2802,100,100,100
4736427813104201853,1,0.7606275330807108,0.5522465114633671,0.7240486145019531,2602,100,100,100
4882717743056960348,1,0.8138425076411822,0.6020759634113415,0.7195759415626526,2693,100,100,100
5148040374737934675,1,0.776974068255451,0.5919303315120821,0.7035056948661804,2785,100,100,100
5217807914216270102,1,0.7849192027269158,0.5479938636982306,0.7224112153053284,2647,100,100,100
5228782788106893998,1,0.7606586631449312,0.5239530860813268,0.7101989984512329,2561,100,100,100
5282874161727982406,1,0.7926036263152137,0.6380684331054338,0.753386914730072,2733,100,100,100
5370168031676132312,1,0.8165330753786532,0.6571920942476512,0.7565447688102722,3044,100,100,100
5381716473627765589,1,0.7630987894928459,0.5412620138463339,0.6597643494606018,2563,100,100,100
5398357621914791303,1,0.7940931549714267,0.6310711281467151,0.7806228995323181,2946,100,100,100
5428573134960989135,1,0.7767767768411686,0.5489991033240301,0.6976701617240906,2549,100,100,100
5430047601250840783,1,0.7907220940819797,0.5921221527388154,0.7277080416679382,2774,100,100,100
5439610698620690855,1,0.8121223765867915,0.5715468769615729,0.6559248566627502,2644,100,100,100
5478916398121681810,1,0.8162075913403648,0.6340959981432782,0.7150859236717224,2688,100,100,100
5536983756807148164,1,0.7987594208654327,0.5381017638598079,0.6657341122627258,2647,100,100,100
5650367261587015274,1,0.8006026945713545,0.6241025209719459,0.7101655006408691,2800,100,100,100
5726344363373010009,1,0.7704604703837987,0.558009068423371,0.7298916578292847,2600,100,100,100
5730743033148160819,1,0.7539376365375099,0.47398936105002293,0.649785041809082,2558,100,100,100
5762024580269520317,1,0.7898183270917646,0.5866685386196795,0.7210574746131897,2728,100,100,100
5865999542017023307,1,0.7637093172826113,0.5216063675976017,0.6582744717597961,2551,100,100,100
5989278478968918912,1,0.7901191708456358,0.5913599262082653,0.7109153866767883,2673,100,100,100
5992104053523265225,1,0.7880545766090654,0.5480911316209923,0.7354180216789246,2564,100,100,100
5996080538158548948,1,0.7703211103712365,0.5666186853710118,0.6972317099571228,2574,100,100,100
6017191541488869938,1,0.80123167430122,0.5593813007919998,0.6819371581077576,2585,100,100,100
6061459584791759224,1,0.8061515694588909,0.5869350218060119,0.7121270298957825,2638,100,100,100
607894593868161203,1,0.7709476719676129,0.5510644063784906,0.7398879528045654,2643,100,100,100
6126952944215511333,1,0.8057530784443055,0.6427543186182314,0.7170377373695374,2673,100,100,100
6175694874504573953,1,0.7766896427064255,0.5637963753162752,0.7057477831840515,2608,100,100,100
6197919553092718789,1,0.795283727684235,0.5673761168711218,0.6734939217567444,2665,100,100,100
6317378469700914277,1,0.7853721258152703,0.6037572748349,0.7213902473449707,2602,100,100,100
6368377440589265749,1,0.7735857265925651,0.563067938327948,0.7225026488304138,2776,100,100,100
6380796440762059433,1,0.794154188086734,0.5677546842499648,0.755576491355896,2929,100,100,100
6818525918465491519,1,0.8030744958398985,0.5827890511043746,0.6683511137962341,2633,100,100,100
6899145568236291709,1,0.795720909330631,0.5759617384820005,0.7613688111305237,2845,100,100,100
6990604505432466959,1,0.8097750530517982,0.6252997951366389,0.7008209228515625,2812,100,100,100
7003458853369735394,1,0.7878959771486791,0.5994354953124861,0.6833394765853882,2483,100,100,100
7049879526021736257,1,0.7991947057705251,0.5635093410557586,0.6744166016578674,2648,100,100,100
7080973364954686043,1,0.7462546932015414,0.5103296154514851,0.6527043581008911,2595,100,100,100
721036449503491425,1,0.8097849468869055,0.5781221597767321,0.7434157729148865,2754,100,100,100
7240062746594540469,1,0.7854659913618982,0.5526751354416019,0.6910536885261536,2615,100,100,100
7250684143362492316,1,0.7567948182390082,0.550204116117626,0.6780697703361511,2547,100,100,100
7387442183144756721,1,0.7809230428651631,0.538457705009683,0.713968813419342,2591,100,100,100
