conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
top25_dial17,4,"What type of assistance was offered by FEMA after Hurricane Ida? [SEP] States of emergency were declared in New York, including in New York City, New Jersey, and Connecticut.[2][35] President of the United States Joe Biden stated that the Federal Emergency Management Agency (FEMA) was responding to the catastrophe. [SEP] Did Hurricane Ida cross the Canadian border? [SEP] The remnants of Hurricane Ida moved into Atlantic Canada, bring heavy rain and gale force winds. The remnants also stalled in the Gulf of St. Lawrence before gradually weakening. [SEP] What is the estimate of the damages caused by Hurricane Ida in the US? [SEP] Are you asking about the fiscal damages or the death toll damages? [SEP] I'm asking about the fiscal damages.",100,6529,7.0,52.97989898989899,0.6594949494949495
top25_dial17,5,"What type of assistance was offered by FEMA after Hurricane Ida? [SEP] States of emergency were declared in New York, including in New York City, New Jersey, and Connecticut.[2][35] President of the United States Joe Biden stated that the Federal Emergency Management Agency (FEMA) was responding to the catastrophe. [SEP] Did Hurricane Ida cross the Canadian border? [SEP] The remnants of Hurricane Ida moved into Atlantic Canada, bring heavy rain and gale force winds. The remnants also stalled in the Gulf of St. Lawrence before gradually weakening. [SEP] What is the estimate of the damages caused by Hurricane Ida in the US? [SEP] Are you asking about the fiscal damages or the death toll damages? [SEP] I'm asking about the fiscal damages. [SEP] In the Gulf region, estimates of losses reached up to $35 billion. In the northeast, damages reached up to $16-24 billion. Are you interested in more details about a specific area? [SEP] Yes, tell me more about the Gulf region.",100,6765,13.0,55.89555555555555,0.6833333333333333
top25_dial17,6,"What type of assistance was offered by FEMA after Hurricane Ida? [SEP] States of emergency were declared in New York, including in New York City, New Jersey, and Connecticut.[2][35] President of the United States Joe Biden stated that the Federal Emergency Management Agency (FEMA) was responding to the catastrophe. [SEP] Did Hurricane Ida cross the Canadian border? [SEP] The remnants of Hurricane Ida moved into Atlantic Canada, bring heavy rain and gale force winds. The remnants also stalled in the Gulf of St. Lawrence before gradually weakening. [SEP] What is the estimate of the damages caused by Hurricane Ida in the US? [SEP] Are you asking about the fiscal damages or the death toll damages? [SEP] I'm asking about the fiscal damages. [SEP] In the Gulf region, estimates of losses reached up to $35 billion. In the northeast, damages reached up to $16-24 billion. Are you interested in more details about a specific area? [SEP] Yes, tell me more about the Gulf region. [SEP] After the storm had passed, nearly all of the oil production along the Gulf Coast was shut down. Thousands of emergency crew members were deployed in Louisiana, and hundreds of residents were rescued. [SEP] Could you tell me more about these rescue efforts with the residents?",100,8496,14.0,77.68575757575758,0.8581818181818182
hobby_level2_dial5,1,What tools were used for engraving purposes of early Mississippian culture pottery?,100,9246,52.0,88.33171717171717,0.933939393939394
hobby_level2_dial5,2,"What tools were used for engraving purposes of early Mississippian culture pottery? [SEP] Sticks, reeds, or bone fragments were used to engrave pottery, while sharpened reeds or fingernails were used to add in smaller marks. [SEP] What are the notable distinctions between Cahokian pottery and Southern Appalachian pottery?",100,7357,1.0,62.43121212121212,0.7431313131313131
hobby_level2_dial5,3,"What tools were used for engraving purposes of early Mississippian culture pottery? [SEP] Sticks, reeds, or bone fragments were used to engrave pottery, while sharpened reeds or fingernails were used to add in smaller marks. [SEP] What are the notable distinctions between Cahokian pottery and Southern Appalachian pottery? [SEP] Cahokian pottery was especially fine, exhibiting smooth surfaces, very thin walls, and distinctive shell tempering, slips and coloring. Meanwhile, in Southern Appalachian pottery, limestone was initially used as a pottery temper before shell became the popular choice, with rounded bowls and spherical jars being the most common forms, sometimes with embellished rims and handles. [SEP] Why is Mississippian culture pottery considered valuable?",100,6045,4.0,47.45060606060606,0.6106060606060606
hobby_level2_dial5,4,"What tools were used for engraving purposes of early Mississippian culture pottery? [SEP] Sticks, reeds, or bone fragments were used to engrave pottery, while sharpened reeds or fingernails were used to add in smaller marks. [SEP] What are the notable distinctions between Cahokian pottery and Southern Appalachian pottery? [SEP] Cahokian pottery was especially fine, exhibiting smooth surfaces, very thin walls, and distinctive shell tempering, slips and coloring. Meanwhile, in Southern Appalachian pottery, limestone was initially used as a pottery temper before shell became the popular choice, with rounded bowls and spherical jars being the most common forms, sometimes with embellished rims and handles. [SEP] Why is Mississippian culture pottery considered valuable? [SEP] Chronologies based on pottery have been essential for dating Mississippian cultures. Along with anthropologists and historians, archaeologists study of the pottery has provided one of the best insights into the culture. [SEP] What kinds of Mississippian pottery have been discovered?",100,9415,53.0,90.6379797979798,0.951010101010101
hobby_level3_dial30,1,Where is the Silk Road located?,100,7200,1.0,59.48222222222222,0.7272727272727273
hobby_level3_dial30,2,"Where is the Silk Road located? [SEP] The New Silk Road consists of several routes namely Maritime Silk Road, Railway route and the New Silk Road under Belt and Road Initiative. Which of these routes do you want to know its location? [SEP] I asked about the Silk Road, not the New Silk Road. I would like to know about the historical Silk Road, which was used until the 15th century. Where was it located?",100,9172,4.0,87.49333333333334,0.9264646464646464
hobby_level3_dial30,3,"Where is the Silk Road located? [SEP] The New Silk Road consists of several routes namely Maritime Silk Road, Railway route and the New Silk Road under Belt and Road Initiative. Which of these routes do you want to know its location? [SEP] I asked about the Silk Road, not the New Silk Road. I would like to know about the historical Silk Road, which was used until the 15th century. Where was it located? [SEP] The silk road which historians now refer to as Silk routes was a network of Eurasian trade routes active from the second century BCE until the mid-15th century. It was an intricate web of land and sea routes that connected East and Southeast Asia, the Indian subcontinent, Central Asia, the Middle East, East Africa and Europe. [SEP] Where is the Amber Road located?",100,5551,0.0,41.63878787878788,0.5607070707070707
hobby_level3_dial30,4,"Where is the Silk Road located? [SEP] The New Silk Road consists of several routes namely Maritime Silk Road, Railway route and the New Silk Road under Belt and Road Initiative. Which of these routes do you want to know its location? [SEP] I asked about the Silk Road, not the New Silk Road. I would like to know about the historical Silk Road, which was used until the 15th century. Where was it located? [SEP] The silk road which historians now refer to as Silk routes was a network of Eurasian trade routes active from the second century BCE until the mid-15th century. It was an intricate web of land and sea routes that connected East and Southeast Asia, the Indian subcontinent, Central Asia, the Middle East, East Africa and Europe. [SEP] Where is the Amber Road located? [SEP] Amber road was a trade route from coastal Sicily, the North Sea and the Baltic sea to the Mediterranean sea. [SEP] When did the Amber Road fall out of use?",100,4257,3.0,30.85929292929293,0.43
