conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-5508315972372999542,1,0.8090538968583213,0.6488406229884873,0.7451667189598083,814,50,100,50
-5638595400515128686,1,0.7814248654078648,0.6013736667745024,0.7346397042274475,635,50,100,50
-5799607994817956835,1,0.8282902398389195,0.6413669345919264,0.6566182971000671,706,50,100,50
-5800307529959874915,1,0.7954852632828397,0.5849716454773177,0.6339789032936096,642,50,100,50
-5819511912387275805,1,0.7766211459128641,0.49732476457384267,0.5877149105072021,662,50,100,50
-5824064723996306211,1,0.782410595601273,0.6167999439018116,0.6842390894889832,711,50,100,50
-604099956838475859,1,0.7976181922368747,0.5591370524493003,0.6064050793647766,637,50,100,50
-6116767603020316713,1,0.7780459564284564,0.6378099213926924,0.7215161919593811,760,50,100,50
-6181578488069959422,1,0.7785471740766563,0.6048607235702962,0.7347925305366516,690,50,100,50
-6259351607000888585,1,0.7629707499889655,0.5732636767599284,0.5902205109596252,635,50,100,50
-636188049911121263,1,0.7907628601758239,0.5684560489548588,0.5874043107032776,657,50,100,50
-6486067540167521760,1,0.8120946168083752,0.6764273792815528,0.7220116257667542,644,50,100,50
-6500036376284647624,1,0.7816783177795854,0.5863880340890045,0.7100233435630798,702,50,100,50
-6503626002344749728,1,0.7600703102529667,0.6120379214973132,0.7328856587409973,662,50,100,50
-6640450892782458754,1,0.7933871083021161,0.59932834591798,0.650587260723114,658,50,100,50
-674357830916687553,1,0.8021294908515193,0.6040663899424085,0.6617542505264282,648,50,100,50
-6871092254305188832,1,0.831193744540141,0.5441797653807114,0.5539560914039612,718,50,100,50
-7035938730030199426,1,0.7712325357105552,0.49049619000415723,0.6487427353858948,642,50,100,50
-710374151328952101,1,0.771343596780007,0.6014777241109509,0.6800249218940735,647,50,100,50
-7140248828453359355,1,0.7432691309323115,0.5286428151058605,0.640214741230011,617,50,100,50
-7492796142257416152,1,0.8021568577919376,0.611849193029417,0.6780606508255005,642,50,100,50
-7566681424999105001,1,0.7795268589629467,0.5772700684390125,0.620643138885498,689,50,100,50
-7609406061169651706,1,0.7623811407265332,0.5654661216938449,0.6101792454719543,677,50,100,50
-7650118096116083380,1,0.8174178950359433,0.6492140944077545,0.6311057209968567,652,50,100,50
-7700162683345248054,1,0.7832342761903428,0.6124924112559615,0.7002376914024353,635,50,100,50
-7795481670164993090,1,0.8351014201847466,0.6072837353887786,0.5881526470184326,687,50,100,50
-786340730478027006,1,0.7778812212212679,0.5533368545527586,0.6297433972358704,670,50,100,50
-7944650015949195415,1,0.8002102786860551,0.5750782334377383,0.6455042958259583,634,50,100,50
-7961237047668219930,1,0.7978215723820129,0.6275277302525524,0.6402413249015808,695,50,100,50
-8054191941659260389,1,0.7798077897744886,0.619855693390355,0.6716511845588684,680,50,100,50
-8084976400945839636,1,0.7985729560508051,0.5973017835888466,0.5906683206558228,675,50,100,50
-8126937264948286987,1,0.823546672209211,0.5967993284385484,0.5948293805122375,677,50,100,50
-8135434792964725214,1,0.7994905980434028,0.6042373255514749,0.6272273659706116,721,50,100,50
-8147750339364479997,1,0.7224859785784816,0.4545536604830118,0.6596409678459167,618,50,100,50
-8176439614652397194,1,0.771656944122762,0.5548642131689926,0.5733761191368103,664,50,100,50
-8184134749620599612,1,0.7719148807709706,0.5777565634225426,0.7210696935653687,681,50,100,50
-8186693340732473214,1,0.8231861163716292,0.612700606874754,0.6326189637184143,714,50,100,50
-8227159323073553077,1,0.8536036667277078,0.6445382100416502,0.5742820501327515,730,50,100,50
-8265647731056106062,1,0.7754511625842428,0.6089989474873239,0.6776660680770874,642,50,100,50
-8286966211355378010,1,0.7975128664817183,0.6242503609493667,0.6809479594230652,697,50,100,50
-8329743888768869377,1,0.7882047658727172,0.5835483115225266,0.7360082864761353,685,50,100,50
-8420802072876002959,1,0.8131127046386644,0.6191468194381554,0.6628745794296265,689,50,100,50
-8467012199151434041,1,0.8365382330828705,0.6263237743680653,0.7460663318634033,718,50,100,50
-8479013693537259859,1,0.7892404705935181,0.5566311680027052,0.613109827041626,708,50,100,50
-8514999372193080786,1,0.7526338301906528,0.5495016890057464,0.6553924083709717,626,50,100,50
-8577509304379391088,1,0.7418405984941475,0.5724160801512498,0.647018313407898,644,50,100,50
-8671563084858148073,1,0.7320831182561911,0.5776870337120488,0.654918909072876,620,50,100,50
-8683750009159076319,1,0.777354233515304,0.5973855783448941,0.665852427482605,694,50,100,50
-8714217901657206120,1,0.809747812223968,0.634623970497644,0.6859027147293091,646,50,100,50
-8718965954599135403,1,0.8894253176249883,0.6886476589108436,0.5633349418640137,769,50,100,50
-8775856496300826270,1,0.846703521814492,0.5897021901991901,0.6177346706390381,731,50,100,50
-87899991137067009,1,0.7889897381478377,0.5643657531579995,0.7226571440696716,614,50,100,50
-8872690371148347951,1,0.7729137885946976,0.5324587811494766,0.6606996655464172,644,50,100,50
-8932312915060591713,1,0.7670277964339226,0.5929573903738795,0.7484557628631592,685,50,100,50
-8942052248420463423,1,0.7869246421345205,0.6229699521855444,0.686130702495575,684,50,100,50
-9113782586090855759,1,0.7968105478041149,0.6189079859575234,0.7554423213005066,701,50,100,50
-945008107596813379,1,0.8187529587380135,0.6896637885328532,0.7589483261108398,775,50,100,50
-975448898326342269,1,0.800828512804304,0.6405432272156579,0.6813080906867981,682,50,100,50
120017845241990502,1,0.7847904326285982,0.6232474792008693,0.6805619597434998,665,50,100,50
1215540251299169354,1,0.7945612089859371,0.5411993820697822,0.5877307653427124,673,50,100,50
1228448992419578634,1,0.7836416252411686,0.6349762941203593,0.673743486404419,679,50,100,50
1242985061682002762,1,0.8054301965586274,0.6183204204974977,0.6266171336174011,666,50,100,50
1322622723544876362,1,0.8350523922642669,0.665500117986207,0.6814057230949402,691,50,100,50
1349886755137218052,1,0.8044686876863776,0.6150275038808997,0.6388522386550903,672,50,100,50
1627501409766740093,1,0.7835357391813222,0.6091950516371931,0.6601221561431885,607,50,100,50
1628037090770236728,1,0.7773162070035825,0.5004823829571886,0.6131411194801331,620,50,100,50
1677327668044258189,1,0.8076014357163896,0.628092766052879,0.7662540674209595,784,50,100,50
169673493218699735,1,0.808274458826095,0.5992377847246783,0.6624064445495605,664,50,100,50
1805608487254391200,1,0.8399863762726341,0.6348158446805885,0.6446361541748047,695,50,100,50
1831919131775885164,1,0.7886713414878643,0.6218395198560441,0.6432181596755981,736,50,100,50
1871054998495138340,1,0.7971476351898859,0.6072931369559249,0.6485775113105774,712,50,100,50
1878103752796630343,1,0.8249676968512556,0.5849718412681256,0.657555878162384,662,50,100,50
1945904371846944511,1,0.8450548118504453,0.5724021235542436,0.5888259410858154,690,50,100,50
19984783779385550,1,0.7966017051160788,0.5421466272307808,0.5926405191421509,663,50,100,50
2106848518123375268,1,0.7895924947017544,0.5525161182731784,0.6053714156150818,722,50,100,50
2130951702621276060,1,0.7845862772042845,0.5967941149138251,0.645043671131134,658,50,100,50
2154210145274720429,1,0.8215371358874631,0.621510241281437,0.6016166806221008,720,50,100,50
216976152261720139,1,0.788094202863154,0.5973690694987916,0.6945452094078064,714,50,100,50
223527143081061606,1,0.7604170095988196,0.5192950665680154,0.5709432363510132,616,50,100,50
2251429599162734674,1,0.787498943768324,0.5472912775952027,0.6156610250473022,680,50,100,50
2260680157828850192,1,0.7691336658376013,0.6411605573918584,0.6863782405853271,694,50,100,50
2269057908471297709,1,0.753670650115972,0.4920583473596263,0.6115915179252625,614,50,100,50
228510935925327011,1,0.7964509659825078,0.6192563234032167,0.7183449864387512,641,50,100,50
239237150742212158,1,0.7819303205446257,0.5541362229428831,0.6453758478164673,673,50,100,50
2420786793587924271,1,0.7823138622431429,0.5813612810045201,0.6300229430198669,671,50,100,50
2541497322526501559,1,0.8171406588942633,0.6250897212487646,0.6665002107620239,708,50,100,50
2543206352193202212,1,0.7871104620006668,0.6070947337031477,0.7464327812194824,721,50,100,50
2629293950498571614,1,0.7697263739807534,0.5737464515902583,0.7589846849441528,641,50,100,50
267504983206791369,1,0.7726211878955732,0.5532290679810853,0.6816087365150452,659,50,100,50
2721445551141766411,1,0.7952036635145905,0.6227982873180904,0.6595123410224915,667,50,100,50
272628974012850734,1,0.7743032028706525,0.5226880701011741,0.6463396549224854,617,50,100,50
2728228414906581783,1,0.7988750793848866,0.6402268271405873,0.7462090253829956,755,50,100,50
2856598618239592590,1,0.819652099630328,0.6540912877533502,0.728424072265625,718,50,100,50
2891715923096072983,1,0.7995761125947101,0.6160880660437005,0.6805369853973389,660,50,100,50
2940251795132994074,1,0.776752109779636,0.5496374391934122,0.6214289665222168,612,50,100,50
2974068520643117096,1,0.8119766819107569,0.6160847621008856,0.6981230974197388,676,50,100,50
2987523984761058408,1,0.8098473227426016,0.5999693287236841,0.648343026638031,666,50,100,50
3021276916093265460,1,0.8102878054863694,0.5624835666847221,0.5907712578773499,670,50,100,50
305726888559328341,1,0.8296098170382352,0.6437879002406132,0.6723200082778931,635,50,100,50
3064545560516825710,1,0.7708646350255626,0.5967718417873186,0.6978573203086853,687,50,100,50
3072139274845905296,1,0.7849316621678348,0.6373950370336048,0.6120758056640625,710,50,100,50
312846587286296712,1,0.7784062951402998,0.6244656610376693,0.6930199861526489,724,50,100,50
3209498004901838998,1,0.8326074821238144,0.6437427359001141,0.5999290347099304,752,50,100,50
3243815325313203353,1,0.7655132286944512,0.5875036626547244,0.6536881327629089,623,50,100,50
3257374324240537058,1,0.7803259914073643,0.6016940905399213,0.720281183719635,736,50,100,50
3295950051782609129,1,0.7653728865487155,0.49199321421663833,0.5883856415748596,645,50,100,50
3312525434538504362,1,0.8490920122816099,0.6247104698781198,0.5697402954101562,707,50,100,50
3364626568000743662,1,0.7653215051450691,0.522317709306798,0.6489568948745728,645,50,100,50
3571529780795300072,1,0.7907922619937199,0.5734486346283034,0.674432098865509,654,50,100,50
3651824015312671028,1,0.7848437689048455,0.6079606568267925,0.7148971557617188,715,50,100,50
3783314997423605362,1,0.782737057423915,0.6131622875680197,0.6835951209068298,704,50,100,50
3985013743842784507,1,0.8421630932515448,0.6575034483337892,0.5990042686462402,708,50,100,50
4042288463466935433,1,0.8464352173518922,0.6173974917991628,0.5746970176696777,741,50,100,50
4072056355811803361,1,0.8017438054941559,0.6609154789718075,0.6402854919433594,676,50,100,50
415388705857547580,1,0.7893562023336238,0.6299371870219084,0.7215961813926697,674,50,100,50
422810910814179234,1,0.8412078982234231,0.6529554029470743,0.593121349811554,691,50,100,50
4322211220355622112,1,0.8231865944112013,0.6282709683961607,0.6175101399421692,704,50,100,50
4323635492687373220,1,0.82359106885532,0.6305983986437367,0.5980220437049866,721,50,100,50
432890523113649992,1,0.7993591377035795,0.6285089687896355,0.7626046538352966,727,50,100,50
4398589060680652602,1,0.8088022046369413,0.5701529677741511,0.6275408267974854,687,50,100,50
4479099127673606667,1,0.784889823424409,0.5880760440298091,0.6382578015327454,636,50,100,50
4556353930730336767,1,0.749834453259859,0.5361123220194114,0.6284418702125549,592,50,100,50
4691797268397519440,1,0.7740243198636185,0.5620013412761526,0.6379733085632324,610,50,100,50
4712777671860202422,1,0.7785948243634582,0.6103309511630612,0.6560342907905579,704,50,100,50
4736427813104201853,1,0.7580315596614373,0.595018358773688,0.7192937731742859,652,50,100,50
4882717743056960348,1,0.7904803020411163,0.582851008005931,0.6382647156715393,675,50,100,50
5148040374737934675,1,0.7777908659892848,0.6285615113124903,0.6812833547592163,619,50,100,50
5217807914216270102,1,0.7653145123745833,0.5293259087197132,0.6780728697776794,660,50,100,50
5228782788106893998,1,0.8117706937478647,0.6013386897664884,0.6773201823234558,668,50,100,50
5282874161727982406,1,0.7530689531893933,0.5446472799502903,0.7444503307342529,637,50,100,50
5370168031676132312,1,0.7918283686950833,0.6157256286894067,0.7455089092254639,729,50,100,50
5381716473627765589,1,0.813298713998833,0.5783888555594189,0.587459921836853,653,50,100,50
5398357621914791303,1,0.8300795064692713,0.6590490804280212,0.7232161164283752,833,50,100,50
5428573134960989135,1,0.761218726438579,0.5462073440178525,0.6301774978637695,624,50,100,50
5430047601250840783,1,0.8085589310383713,0.6152431231248088,0.703132152557373,666,50,100,50
5439610698620690855,1,0.8183381642751487,0.6086446207929506,0.6139353513717651,726,50,100,50
5478916398121681810,1,0.8307694563853819,0.6664538072098105,0.6990144848823547,704,50,100,50
5536983756807148164,1,0.7508444795025987,0.4942881437418932,0.606791079044342,643,50,100,50
5650367261587015274,1,0.8235058638399928,0.5873872211050768,0.6972721219062805,689,50,100,50
5726344363373010009,1,0.80736627192789,0.5955816492218,0.6887319684028625,657,50,100,50
5730743033148160819,1,0.8039311554416435,0.5890409760612304,0.5759695768356323,708,50,100,50
5762024580269520317,1,0.8071712618157165,0.6221994876937028,0.6564321517944336,668,50,100,50
5865999542017023307,1,0.811863677721906,0.6024234585941652,0.5671090483665466,691,50,100,50
5989278478968918912,1,0.7682521895957936,0.6141786900646836,0.632910966873169,620,50,100,50
5992104053523265225,1,0.7805950839508888,0.5943643486565096,0.6697903275489807,667,50,100,50
5996080538158548948,1,0.8144572041101771,0.6028527923744522,0.6430447697639465,703,50,100,50
6017191541488869938,1,0.8072676882685696,0.6021053510481906,0.6483001708984375,697,50,100,50
6061459584791759224,1,0.7488059852862804,0.5556873697370395,0.6603891253471375,658,50,100,50
607894593868161203,1,0.7679683258649389,0.6133690761858673,0.677473783493042,650,50,100,50
6126952944215511333,1,0.7900349382718024,0.6350154924534058,0.7322941422462463,680,50,100,50
6175694874504573953,1,0.7866737828924255,0.6106390889188631,0.6601055264472961,682,50,100,50
6197919553092718789,1,0.802190180629326,0.6020083303376876,0.6744756102561951,680,50,100,50
6317378469700914277,1,0.7998809645807272,0.6204802549486399,0.6730515956878662,683,50,100,50
6368377440589265749,1,0.7599824840626315,0.5492883513097881,0.6819340586662292,668,50,100,50
6380796440762059433,1,0.8062701970276,0.5690473043021438,0.7597742080688477,676,50,100,50
6818525918465491519,1,0.787575770724947,0.607343734753409,0.6320543885231018,674,50,100,50
6899145568236291709,1,0.8028743757472477,0.5568880015874519,0.7389719486236572,716,50,100,50
6990604505432466959,1,0.7667681349593138,0.5362567783930947,0.653053343296051,607,50,100,50
7003458853369735394,1,0.813395160874982,0.5715497313202451,0.6147621273994446,711,50,100,50
7049879526021736257,1,0.852392345760626,0.6316585458927466,0.6239810585975647,690,50,100,50
7080973364954686043,1,0.8340533955018753,0.6192247366755972,0.5617141723632812,702,50,100,50
721036449503491425,1,0.7742872373735117,0.5130923364435117,0.7393690943717957,637,50,100,50
7240062746594540469,1,0.765338986373482,0.5571763342593193,0.6309361457824707,664,50,100,50
7250684143362492316,1,0.7498616350048789,0.5282287222421405,0.6406700015068054,652,50,100,50
7387442183144756721,1,0.8362061849843699,0.6731169999101543,0.6801013946533203,751,50,100,50
742018440742709392,1,0.8280620547552661,0.6729840801444926,0.6226560473442078,768,50,100,50
742597099377407250,1,0.8210239807703086,0.6890193162689723,0.7525590658187866,792,50,100,50
7453869633731944690,1,0.7814928337770707,0.6064904644737075,0.7509260177612305,701,50,100,50
7494804303418493420,1,0.7748540577775046,0.633010593579764,0.6262592673301697,700,50,100,50
7705629154901331013,1,0.7856721119886194,0.5903262381255358,0.6884405612945557,639,50,100,50
7754436520813105788,1,0.769998642589297,0.6096485647039589,0.704809844493866,733,50,100,50
7767054936832110848,1,0.7942355126229801,0.6363415993861703,0.6019537448883057,631,50,100,50
7967186147637853422,1,0.7617001332311599,0.5555518585748708,0.6199132204055786,586,50,100,50
8074165592261630409,1,0.7952958698803202,0.5937274909795636,0.5918134450912476,636,50,100,50
8088422444947494523,1,0.8624651724670792,0.6408337098740775,0.6150509715080261,753,50,100,50
8092204619038306144,1,0.8374592469077194,0.669013676084039,0.7514455318450928,811,50,100,50
