dialogue_id,turn_id,query,response,response_type
hobby_level2_dial58,5,What are some of the awards that Joseph Walsh has won?,"Walsh won five Grammy Awards as a member of The Eagles. In 1998 he was inducted into the Rock and Roll Hall of Fame, and in 2001 he was inducted into the Vocal Group Hall of Fame.",directAnswer
hobby_level2_dial58,6,Can you tell me about some of The Eagles' different albums?,"Sure, Eagles is the debut studio album by American rock band the Eagles, recorded at London's Olympic Studios with producer Glyn Johns and released in 1972; Desperado is the second studio album by the American band the Eagles; On the Border is the third studio album by American rock group the Eagles, released in 1974.",directAnswer
hobby_level2_dial58,7,I would like to know about Eagles (1972).,"Eagles is the debut studio album by American rock band the Eagles; The album was recorded at London's Olympic Studios with producer Glyn Johns and released in 1972. The album was an immediate success for the young band, reaching No. 22 on the charts and going platinum.",directAnswer
top25_dial101,1,How long has the Olympics been going on in a worldwide setting?,The first Games held under the auspices of the International Olympic Committee was hosted in the Panathenaic Stadium in Athens in 1896. The Games brought together 14 nations and 241 athletes who competed in 43 events.,directAnswer
top25_dial101,2,Who were the 14 nations that competed at the 1896 games?,"I was not able to find that there is an answer, but I did find that there are significant conflicts with regard to which nations competed. The International Olympic Committee gives a figure of 14, but does not list them further Olympedia lists 13, excluding Chile while other sources list 12, excluding Chile and Bulgaria even others list 13, including those two but excluding Italy  and Egypt is also sometimes included because the participation of Dionysios Kasdaglis, also Belgium and Russia had entered the names of competitors, but withdrew.",noAnswerButRelevantInfo
geo_level2_dial14,1,Where can I find the highest volcano in the Eastern Hemisphere?,"At 5,895 metres, Mount Kilimanjaro in Tanzania is the highest Volcano in the Eastern Hemisphere.",directAnswer
geo_level2_dial14,2,When did Mount Kilimanjaro last erupt?,"Kibo is the largest cone on Mt. Kilimanjaro. It  has more than 250 parasitic cones on its northwest and southeast flanks that were formed between 150,000 and 200,000 years ago and erupted picrobasalts, trachybasalts, ankaramites, and basanites.",directAnswer
geo_level2_dial14,3,Are there any active erupting volcanoes anywhere in world right now?,"Yes, as of 2013, the most active volcanoes are Kilauea, Mount Etna, Stromboli, and Piton de la Fournaise.",directAnswer
geo_level2_dial14,4,What was Mount Etnas largest recorded eruption?,"Mount Etna's largest recorded eruption is the 1669 eruption, which started on 11 March 1669 and produced lava flows that destroyed at least 10 villages on its southern flank before reaching the city walls of the town of Catania five weeks later, on 15 April. A small portion of lava eventually broke through a fragile section of the city walls on the western side of Catania and destroyed a few buildings before stopping in the rear of the Benedictine monastery, without reaching the center of the town.",directAnswer
geo_level2_dial14,5,What is the highest mountain in Africa measured from the sea floor?,"Sorry I couldn't find the highest mountain in Africa measured from the sea floor but Mount Kilimanjaro is the highest mountain in Africa: 5,895 metres (19,341 ft) above sea level and about 4,900 metres (16,100 ft) above its plateau base. It is the highest volcano in Africa and the Eastern Hemisphere.",noAnswerButRelevantInfo
geo_level2_dial14,6,What are some of the safety concerns involved with climbing Mount Kilimanjaro?,"Falls on steep portions of the mountain and rock slides have killed trekkers, and improper disposal of human waste on the mountain environment has created a health hazard, necessitating the boiling of all water, Kilimanjaro's summit is well above the altitude at which life-threatening high altitude pulmonary edema (HAPE) or high altitude cerebral edema (HACE), the most severe forms of AMS, can occur.Would you like to know more about HACE or HAPE?",directAnswer
hist_level3_dial58,1,When was the Kataeb Party first established?,"The Kataeb Party was first established on November 5th, 1936.",directAnswer
hist_level3_dial58,2,Did the Kataeb Party involve in any revolution?,The Kataeb Party extensively participated in the Cedar Revolution.,directAnswer
hist_level3_dial58,3,Can you tell me about the Cedar Revolution?,"The Cedar Revolution was a chain of demonstrations in Lebanon triggered by the assassination of former Lebanese Prime Minister, Rafik Hariri.  Remarkable for its avoidance of violence, its main goal was the ending of the Syrian military occupation of Lebanon.",directAnswer
hist_level3_dial58,4,Were they successful in ending the occupation?,The demonstrations resulted in Syrian troops withdrawing from Lebanon on 27 April 2005.,directAnswer
hist_level3_dial58,5,What is the electoral performance of the Kataeb Party ?,"They had four members elected to parliament, but they resigned in protest in 2020 following the 4 August port of Beirut explosion.",directAnswer
hist_level3_dial58,6,Can you tell me about the port of Beirut explosion?,"On 4 August 2020, a large amount of ammonium nitrate stored at the Port of Beirut in the capital city of Lebanon exploded, causing at least 218 deaths, 7,000 injuries, and US$15 billion in property damage, and leaving an estimated 300,000 people homeless. A cargo of 2,750 tonnes of the substance (equivalent to around 1.1 kilotons of TNT) had been stored in a warehouse without proper safety measures for the previous six years after having been confiscated by the Lebanese authorities from the abandoned ship MV Rhosus; the explosion being preceded by a fire in the same warehouse, but as of September 2021, the exact cause of the detonation is still under investigation.",directAnswer
